        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.143224
                    -175                      -10.856722
                    -170                      -7.0128665
                    -165                      -4.2211671
                    -160                      -2.0633991
                    -155                     -0.33139716
                    -150                       1.0811232
                    -145                       2.2294265
                    -140                        3.140636
                    -135                       3.8247635
                    -130                       4.2802347
                    -125                       4.4964565
                    -120                       4.4543951
                    -115                       4.1253277
                    -110                       3.4670065
                    -105                       2.4155514
                    -100                      0.86787205
                     -95                      -1.3592103
                     -90                      -4.6373485
                     -85                      -9.8283206
                     -80                       -16.17809
                     -75                      -10.805267
                     -70                      -6.2756665
                     -65                      -3.7010099
                     -60                      -2.1942061
                     -55                       -1.375358
                     -50                      -1.0619327
                     -45                      -1.1583068
                     -40                      -1.6154207
                     -35                      -2.4164703
                     -30                      -3.5748768
                     -25                      -5.1423496
                     -20                      -7.2313858
                     -15                      -10.062614
                     -10                      -13.991865
                      -5                      -18.164657
                       0                      -16.167975
                       5                      -11.935977
                      10                      -8.8439519
                      15                      -6.6280963
                      20                      -4.9974228
                      25                      -3.7951742
                      30                      -2.9409317
                      35                      -2.3971537
                      40                      -2.1526487
                      45                      -2.2135197
                      50                      -2.5953048
                      55                      -3.3072667
                      60                      -4.3052061
                      65                      -5.3600488
                      70                      -5.8658089
                      75                      -5.1768722
                      80                      -3.5490015
                      85                      -1.7214102
                      90                     -0.10163035
                      95                       1.1979672
                     100                       2.1736936
                     105                       2.8502746
                     110                       3.2558399
                     115                       3.4153532
                     120                       3.3492354
                     125                       3.0731436
                     130                       2.5976919
                     135                       1.9275631
                     140                       1.0596499
                     145                    -0.020367572
                     150                      -1.3442971
                     155                       -2.973392
                     160                      -5.0228799
                     165                       -7.716438
                     170                      -11.498646
                     175                      -16.642963
                     180                      -16.143224

