        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8060306
                    -175                      -4.9904752
                    -170                      -4.2090791
                    -165                      -3.4654506
                    -160                      -2.7586769
                    -155                      -2.0868656
                    -150                       -1.448802
                    -145                     -0.84449045
                    -140                     -0.27532556
                    -135                      0.25620445
                    -130                      0.74683888
                    -125                       1.1929152
                    -120                       1.5907126
                    -115                       1.9367396
                    -110                       2.2279519
                    -105                       2.4619024
                    -100                       2.6368264
                     -95                       2.7516715
                     -90                       2.8060812
                     -85                       2.8003527
                     -80                       2.7353025
                     -75                        2.612216
                     -70                         2.43268
                     -65                       2.1984451
                     -60                        1.911272
                     -55                       1.5727744
                     -50                        1.184264
                     -45                      0.74660294
                     -40                      0.26007154
                     -35                     -0.27573225
                     -30                     -0.86193114
                     -25                        -1.50024
                     -20                      -2.1927752
                     -15                      -2.9409544
                     -10                      -3.7437686
                      -5                      -4.5939293
                       0                      -5.4706856
                       5                      -6.3278675
                      10                      -7.0789231
                      15                      -7.5927545
                      20                      -7.7297528
                      25                      -7.4247536
                      30                      -6.7411908
                      35                      -5.8252789
                      40                      -4.8211075
                      45                      -3.8287757
                      50                      -2.9059109
                      55                      -2.0823127
                      60                       -1.372353
                      65                     -0.78257621
                      70                     -0.31580292
                      75                     0.026786609
                      80                      0.24463394
                      85                      0.33732297
                      90                      0.30436413
                      95                      0.14514958
                     100                     -0.14110301
                     105                     -0.55519446
                     110                      -1.0977179
                     115                      -1.7685201
                     120                      -2.5655667
                     125                      -3.4826209
                     130                      -4.5046533
                     135                      -5.5993082
                     140                      -6.7030349
                     145                      -7.7053432
                     150                      -8.4500889
                     155                       -8.787461
                     160                      -8.6672847
                     165                      -8.1741196
                     170                       -7.456133
                     175                      -6.6406998
                     180                      -5.8060306

