        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.369018
                    -175                       -17.16196
                    -170                      -16.951116
                    -165                      -16.936536
                    -160                      -16.877403
                    -155                      -15.930726
                    -150                      -13.542877
                    -145                      -10.449742
                    -140                      -7.4561736
                    -135                      -4.8463265
                    -130                      -2.6638297
                    -125                     -0.89194716
                    -120                      0.49247129
                    -115                       1.5066274
                    -110                       2.1607613
                    -105                       2.4594372
                    -100                       2.4049129
                     -95                       2.0029087
                     -90                       1.2751915
                     -85                      0.28671924
                     -80                     -0.80594271
                     -75                      -1.7178071
                     -70                      -2.1430498
                     -65                      -2.0348783
                     -60                      -1.6543636
                     -55                      -1.3000627
                     -50                      -1.1498504
                     -45                      -1.2811799
                     -40                      -1.7248031
                     -35                      -2.5000933
                     -30                      -3.6362868
                     -25                      -5.1912109
                     -20                      -7.2794553
                     -15                      -10.127308
                     -10                      -14.151005
                      -5                      -18.970261
                       0                      -17.401834
                       5                      -12.901324
                      10                      -9.7052047
                      15                      -7.4397759
                      20                      -5.7374174
                      25                      -4.3830263
                      30                      -3.2354265
                      35                      -2.1921662
                      40                      -1.1815551
                      45                     -0.16758029
                      50                      0.84659363
                      55                       1.8256157
                      60                       2.7174255
                      65                        3.468358
                      70                        4.031744
                      75                       4.3703897
                      80                       4.4552418
                      85                       4.2628747
                      90                       3.7729491
                      95                       2.9661036
                     100                       1.8225794
                     105                      0.32272802
                     110                      -1.5474501
                     115                      -3.7752205
                     120                      -6.2569418
                     125                      -8.6593377
                     130                      -10.370049
                     135                      -11.064034
                     140                      -11.190476
                     145                      -11.328602
                     150                       -11.75548
                     155                      -12.542762
                     160                      -13.663996
                     165                      -15.003323
                     170                      -16.299504
                     175                      -17.160651
                     180                      -17.369018

