        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -5.31271
                    -175                       -4.287478
                    -170                      -3.3986143
                    -165                      -2.6093683
                    -160                       -1.894727
                    -155                      -1.2378519
                    -150                     -0.62798348
                    -145                    -0.058966947
                    -140                      0.47167967
                    -135                       0.9637318
                    -130                       1.4150241
                    -125                       1.8221666
                    -120                       2.1811841
                    -115                       2.4880676
                    -110                       2.7392277
                    -105                       2.9318474
                    -100                       3.0641346
                     -95                       3.1354772
                     -90                       3.1465005
                     -85                        3.099043
                     -80                       2.9959554
                     -75                       2.8409319
                     -70                       2.6381277
                     -65                       2.3917559
                     -60                       2.1056367
                     -55                        1.782757
                     -50                       1.4248852
                     -45                       1.0322758
                     -40                      0.60346953
                     -35                      0.13515968
                     -30                     -0.37793324
                     -25                     -0.94321623
                     -20                       -1.570743
                     -15                      -2.2735789
                     -10                      -3.0689395
                      -5                      -3.9796062
                       0                      -5.0359746
                       5                      -6.2785685
                      10                      -7.7593536
                      15                      -9.5337998
                      20                      -11.603682
                      25                      -13.657651
                      30                      -14.529825
                      35                       -13.25556
                      40                      -10.968854
                      45                      -8.7541207
                      50                      -6.8790896
                      55                      -5.3416556
                      60                      -4.0964991
                      65                      -3.1031086
                      70                      -2.3320246
                      75                      -1.7632914
                      80                      -1.3841873
                      85                       -1.187521
                      90                      -1.1706207
                      95                      -1.3348565
                     100                      -1.6859559
                     105                      -2.2348164
                     110                      -2.9994741
                     115                      -4.0088047
                     120                      -5.3096501
                     125                      -6.9814718
                     130                      -9.1701354
                     135                      -12.181122
                     140                      -16.828891
                     145                      -27.104977
                     150                      -25.396198
                     155                      -16.685394
                     160                      -12.588895
                     165                      -9.9463299
                     170                      -8.0242759
                     175                      -6.5293733
                     180                        -5.31271

