        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.04044
                    -175                      -7.9227141
                    -170                      -5.1929497
                    -165                       -3.024847
                    -160                      -1.2970832
                    -155                     0.091597404
                    -150                       1.2044521
                    -145                       2.0776907
                    -140                       2.7295546
                    -135                       3.1658805
                    -130                       3.3831936
                    -125                       3.3700981
                    -120                       3.1073155
                    -115                       2.5662535
                    -110                       1.7058309
                    -105                      0.46671612
                    -100                      -1.2372545
                     -95                      -3.5228933
                     -90                      -6.4646569
                     -85                      -9.4664582
                     -80                      -9.8978141
                     -75                      -7.6558278
                     -70                      -5.4163022
                     -65                      -3.8331835
                     -60                      -2.8417232
                     -55                      -2.3288543
                     -50                      -2.2140755
                     -45                      -2.4478354
                     -40                       -3.003825
                     -35                       -3.874569
                     -30                      -5.0686666
                     -25                      -6.6047201
                     -20                      -8.4836256
                     -15                      -10.571891
                     -10                      -12.260464
                      -5                      -12.411599
                       0                      -11.000375
                       5                      -9.1609449
                      10                      -7.5200411
                      15                      -6.2182065
                      20                      -5.2575091
                      25                      -4.6229281
                      30                      -4.3120826
                      35                      -4.3428955
                      40                      -4.7583009
                      45                      -5.6320998
                      50                      -7.0668278
                      55                      -9.1008554
                      60                      -11.042436
                      65                      -10.388382
                      70                      -7.3064075
                      75                       -4.237018
                      80                      -1.7755548
                      85                      0.13193795
                      90                       1.5920448
                      95                       2.6862702
                     100                       3.4714693
                     105                       3.9879247
                     110                       4.2647822
                     115                       4.3234461
                     120                       4.1794566
                     125                       3.8433151
                     130                       3.3204774
                     135                       2.6106035
                     140                       1.7058145
                     145                      0.58766314
                     150                     -0.77797311
                     155                      -2.4491673
                     160                      -4.5192716
                     165                      -7.1149494
                     170                      -10.224175
                     175                      -12.489771
                     180                       -11.04044

