        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -30.949749
                    -175                      -24.949571
                    -170                      -19.823385
                    -165                      -16.472512
                    -160                      -14.018171
                    -155                      -12.086958
                    -150                      -10.499313
                    -145                       -9.158306
                    -140                      -8.0075303
                    -135                      -7.0128139
                    -130                      -6.1531638
                    -125                      -5.4158669
                    -120                      -4.7935999
                    -115                      -4.2825948
                    -110                      -3.8813922
                    -105                      -3.5899514
                    -100                      -3.4089913
                     -95                      -3.3394989
                     -90                       -3.382369
                     -85                      -3.5381586
                     -80                       -3.806954
                     -75                      -4.1883023
                     -70                      -4.6813162
                     -65                       -5.284861
                     -60                      -5.9979038
                     -55                      -6.8200531
                     -50                        -7.75235
                     -45                      -8.7984087
                     -40                       -9.966069
                     -35                      -11.269849
                     -30                      -12.734725
                     -25                      -14.402191
                     -20                      -16.340025
                     -15                      -18.656311
                     -10                      -21.499027
                      -5                      -24.837569
                       0                       -26.90688
                       5                       -24.83758
                      10                      -21.499037
                      15                      -18.656317
                      20                      -16.340029
                      25                      -14.402193
                      30                      -12.734726
                      35                       -11.26985
                      40                      -9.9660683
                      45                      -8.7984074
                      50                      -7.7523483
                      55                       -6.820051
                      60                      -5.9979015
                      65                      -5.2848585
                      70                      -4.6813136
                      75                      -4.1882995
                      80                      -3.8069511
                      85                      -3.5381557
                      90                       -3.382366
                      95                      -3.3394958
                     100                      -3.4089881
                     105                       -3.589948
                     110                      -3.8813887
                     115                      -4.2825911
                     120                      -4.7935961
                     125                      -5.4158629
                     130                      -6.1531597
                     135                      -7.0128096
                     140                      -8.0075258
                     145                      -9.1583014
                     150                      -10.499308
                     155                      -12.086952
                     160                      -14.018165
                     165                      -16.472506
                     170                      -19.823376
                     175                      -24.949558
                     180                      -30.949749

