        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2147375
                    -175                      -4.5751019
                    -170                      -3.1916177
                    -165                      -2.0789861
                    -160                      -1.2136979
                    -155                     -0.57281702
                    -150                     -0.14185107
                    -145                     0.084850554
                    -140                      0.10511549
                    -135                    -0.089964861
                    -130                     -0.51529277
                    -125                      -1.1899124
                    -120                      -2.1325841
                    -115                      -3.3474265
                    -110                      -4.7812769
                    -105                      -6.2190725
                    -100                      -7.1636113
                     -95                      -7.1080204
                     -90                      -6.2067431
                     -85                      -5.0464346
                     -80                      -4.0142745
                     -75                      -3.2487648
                     -70                       -2.775831
                     -65                      -2.5853046
                     -60                      -2.6582943
                     -55                      -2.9748051
                     -50                      -3.5136686
                     -45                      -4.2479178
                     -40                      -5.1350042
                     -35                      -6.0994439
                     -30                      -7.0131108
                     -25                      -7.6946618
                     -20                      -7.9755564
                     -15                       -7.816721
                     -10                      -7.3396929
                      -5                      -6.7269666
                       0                      -6.1263293
                       5                       -5.629861
                      10                      -5.2913854
                      15                      -5.1464655
                      20                      -5.2254676
                      25                      -5.5593036
                      30                      -6.1760249
                      35                      -7.0741813
                      40                      -8.1255921
                      45                      -8.8430467
                      50                      -8.3824006
                      55                      -6.6120403
                      60                      -4.3475785
                      65                      -2.1883795
                      70                      -0.3216836
                      75                       1.2313012
                      80                       2.4920065
                      85                       3.4874195
                      90                       4.2409772
                      95                       4.7716542
                     100                       5.0938049
                     105                       5.2183766
                     110                       5.1532864
                     115                       4.9036538
                     120                       4.4717266
                     125                       3.8564835
                     130                       3.0528858
                     135                       2.0507659
                     140                      0.83346959
                     145                     -0.62273111
                     150                      -2.3453961
                     155                      -4.3439902
                     160                      -6.5190601
                     165                      -8.3928465
                     170                      -8.9566817
                     175                      -7.9115844
                     180                      -6.2147375

