        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7818529
                    -175                      -4.9259107
                    -170                      -4.1761029
                    -165                      -3.4977082
                    -160                      -2.8671159
                    -155                      -2.2691168
                    -150                      -1.6952572
                    -145                      -1.1420223
                    -140                     -0.61019786
                    -135                     -0.10320001
                    -130                      0.37396366
                    -125                      0.81568993
                    -120                       1.2165743
                    -115                       1.5719848
                    -110                       1.8784232
                    -105                       2.1336926
                    -100                       2.3368974
                     -95                       2.4882971
                     -90                       2.5890386
                     -85                       2.6407325
                     -80                       2.6452614
                     -75                       2.6040825
                     -70                       2.5180343
                     -65                       2.3870394
                     -60                       2.2099627
                     -55                       1.9845792
                     -50                       1.7076081
                     -45                       1.3747511
                     -40                      0.98066249
                     -35                      0.51877913
                     -30                    -0.019054373
                     -25                     -0.64315451
                     -20                      -1.3673571
                     -15                      -2.2100214
                     -10                      -3.1966589
                      -5                      -4.3631365
                       0                      -5.7601573
                       5                      -7.4572662
                      10                      -9.5331619
                      15                      -11.972972
                      20                      -14.128967
                      25                      -14.074036
                      30                      -11.760689
                      35                      -9.1386374
                      40                       -6.899988
                      45                      -5.0761389
                      50                      -3.5975962
                      55                      -2.4025855
                      60                      -1.4477108
                      65                     -0.70417069
                      70                     -0.15343729
                      75                      0.21582167
                      80                      0.40970675
                      85                      0.43023718
                      90                      0.27590716
                      95                    -0.058300122
                     100                     -0.58156345
                     105                      -1.3083843
                     110                      -2.2611081
                     115                      -3.4745263
                     120                      -5.0048126
                     125                      -6.9484061
                     130                      -9.4875244
                     135                      -13.024786
                     140                      -18.752247
                     145                      -32.797771
                     150                      -21.121622
                     155                      -15.122922
                     160                       -11.83736
                     165                      -9.6459231
                     170                      -8.0411496
                     175                      -6.7946913
                     180                      -5.7818529

