        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.441729
                    -175                      -8.7705543
                    -170                      -6.5222919
                    -165                       -4.595227
                    -160                      -2.9174225
                    -155                      -1.4402659
                    -150                     -0.13095435
                    -145                       1.0328096
                    -140                       2.0660435
                    -135                       2.9787864
                    -130                       3.7775517
                    -125                       4.4663496
                    -120                       5.0474169
                    -115                       5.5217473
                    -110                       5.8894865
                    -105                       6.1502274
                    -100                       6.3032333
                     -95                       6.3476047
                     -90                       6.2824025
                     -85                       6.1067851
                     -80                       5.8198972
                     -75                       5.4211357
                     -70                       4.9100371
                     -65                       4.2863289
                     -60                       3.5499627
                     -55                       2.7011908
                     -50                       1.7407338
                     -45                       0.6701293
                     -40                     -0.50759316
                     -35                      -1.7866631
                     -30                      -3.1563758
                     -25                      -4.5974078
                     -20                       -6.076901
                     -15                      -7.5420724
                     -10                      -8.9182235
                      -5                      -10.118618
                       0                      -11.073011
                       5                      -11.762084
                      10                      -12.227532
                      15                      -12.545675
                      20                      -12.791171
                      25                       -13.01547
                      30                      -13.242862
                      35                      -13.476536
                      40                      -13.707519
                      45                      -13.926272
                      50                      -14.133732
                      55                      -14.349203
                      60                      -14.612284
                      65                      -14.979464
                      70                      -15.519142
                      75                       -16.30857
                      80                      -17.431983
                      85                      -18.966343
                      90                      -20.887088
                      95                      -22.661019
                     100                      -22.766123
                     105                      -20.877315
                     110                       -18.56611
                     115                      -16.623618
                     120                      -15.163523
                     125                      -14.150323
                     130                      -13.542356
                     135                      -13.318133
                     140                      -13.481407
                     145                      -14.065298
                     150                      -15.137326
                     155                      -16.783788
                     160                      -18.908939
                     165                      -20.155623
                     170                      -18.147468
                     175                      -14.637772
                     180                      -11.441729

