        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6203028
                    -175                      -4.5600198
                    -170                      -3.7346572
                    -165                       -3.145303
                    -160                      -2.7837915
                    -155                      -2.6460042
                    -150                       -2.735092
                    -145                      -3.0612089
                    -140                      -3.6384607
                    -135                      -4.4752268
                    -130                      -5.5454624
                    -125                      -6.7117778
                    -120                      -7.5910937
                    -115                      -7.6113325
                    -110                      -6.6325928
                    -105                       -5.161329
                    -100                      -3.6929827
                     -95                      -2.4464678
                     -90                      -1.4809896
                     -85                     -0.79850829
                     -80                     -0.38545426
                     -75                     -0.22701146
                     -70                     -0.31077515
                     -65                     -0.62749547
                     -60                      -1.1703314
                     -55                      -1.9328109
                     -50                      -2.9042439
                     -45                       -4.059456
                     -40                      -5.3371231
                     -35                      -6.6025092
                     -30                      -7.6172129
                     -25                      -8.1103411
                     -20                      -7.9932909
                     -15                      -7.4518021
                     -10                      -6.7584597
                      -5                      -6.1054726
                       0                      -5.5914591
                       5                      -5.2618789
                      10                      -5.1407365
                      15                      -5.2462955
                      20                      -5.5963774
                      25                      -6.2022172
                      30                      -7.0386153
                      35                      -7.9541058
                      40                       -8.503257
                      45                      -8.0292587
                      50                       -6.451548
                      55                      -4.3982733
                      60                      -2.3836912
                      65                      -0.6028633
                      70                      0.90347084
                      75                       2.1431487
                      80                       3.1347409
                      85                        3.896355
                      90                       4.4428923
                      95                       4.7860813
                     100                       4.9343852
                     105                       4.8937146
                     110                       4.6675096
                     115                        4.256719
                     120                       3.6595595
                     125                        2.871072
                     130                       1.8825733
                     135                      0.68137023
                     140                     -0.74799708
                     145                      -2.4168746
                     150                      -4.3065986
                     155                      -6.2890711
                     160                      -7.9560807
                     165                      -8.6158983
                     170                      -8.0503313
                     175                      -6.8607505
                     180                      -5.6203028

