        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8171648
                    -175                      -6.3659986
                    -170                      -4.7517716
                    -165                      -3.6684086
                    -160                      -2.9759072
                    -155                      -2.6067991
                    -150                      -2.5324946
                    -145                      -2.7491206
                    -140                      -3.2704065
                    -135                      -4.1203273
                    -130                      -5.3127877
                    -125                      -6.7766516
                    -120                      -8.1313392
                    -115                      -8.4717961
                    -110                      -7.3033489
                    -105                      -5.4173586
                    -100                      -3.5939172
                     -95                      -2.0945391
                     -90                     -0.95347297
                     -85                     -0.14856542
                     -80                      0.34865315
                     -75                       0.5604936
                     -70                      0.50154361
                     -65                      0.17836685
                     -60                     -0.41089005
                     -55                      -1.2779221
                     -50                      -2.4473192
                     -45                      -3.9620408
                     -40                      -5.8918853
                     -35                      -8.3405311
                     -30                      -11.400004
                     -25                      -14.696427
                     -20                       -15.88611
                     -15                      -13.931648
                     -10                      -11.607522
                      -5                      -9.8847929
                       0                      -8.7603234
                       5                      -8.1478273
                      10                       -8.007631
                      15                      -8.3594316
                      20                      -9.2979452
                      25                      -11.034941
                      30                      -13.936373
                      35                      -17.321941
                      40                      -14.638986
                      45                      -9.4864534
                      50                      -5.5548176
                      55                      -2.5711483
                      60                     -0.22186815
                      65                       1.6691009
                      70                       3.2026257
                      75                       4.4399683
                      80                       5.4203014
                      85                       6.1696979
                      90                       6.7059469
                      95                       7.0416025
                     100                       7.1850283
                     105                       7.1416549
                     110                       6.9141828
                     115                       6.5024884
                     120                       5.9030832
                     125                       5.1079955
                     130                       4.1027684
                     135                       2.8629268
                     140                       1.3474989
                     145                     -0.51384492
                     150                       -2.848713
                     155                       -5.915667
                     160                      -10.348181
                     165                      -18.410075
                     170                      -21.930377
                     175                      -12.918671
                     180                      -8.8171648

