        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.176725
                    -175                      -12.936799
                    -170                      -9.6140422
                    -165                      -6.9226018
                    -160                       -4.669531
                    -155                       -2.739859
                    -150                      -1.0630916
                    -145                      0.40565923
                    -140                       1.6956896
                    -135                       2.8264499
                    -130                       3.8108851
                    -125                       4.6575379
                    -120                       5.3719226
                    -115                       5.9574549
                    -110                       6.4160979
                    -105                       6.7488169
                    -100                       6.9558988
                     -95                       7.0371737
                     -90                       6.9921578
                     -85                       6.8202036
                     -80                       6.5202874
                     -75                       6.0912779
                     -70                       5.5316831
                     -65                       4.8395434
                     -60                       4.0122263
                     -55                       3.0461512
                     -50                       1.9364396
                     -45                      0.67649923
                     -40                     -0.74241499
                     -35                      -2.3315105
                     -30                      -4.1041952
                     -25                       -6.073873
                     -20                      -8.2469131
                     -15                      -10.599878
                     -10                      -13.022286
                      -5                      -15.210727
                       0                       -16.65838
                       5                      -17.075283
                      10                      -16.745407
                      15                      -16.087857
                      20                       -15.29154
                      25                      -14.374854
                      30                      -13.320696
                      35                      -12.149433
                      40                      -10.922949
                      45                      -9.7168472
                      50                      -8.5955521
                      55                      -7.6041676
                      60                       -6.771029
                      65                      -6.1132191
                      70                      -5.6413802
                      75                      -5.3630315
                      80                      -5.2846394
                      85                      -5.4128359
                      90                      -5.7548832
                      95                      -6.3191082
                     100                      -7.1133732
                     105                      -8.1420142
                     110                      -9.3973093
                     115                      -10.839793
                     120                      -12.360107
                     125                      -13.735933
                     130                      -14.676579
                     135                      -15.053186
                     140                      -15.060518
                     145                      -15.036818
                     150                      -15.259338
                     155                      -15.933491
                     160                         -17.271
                     165                      -19.549619
                     170                       -22.58788
                     175                      -21.991012
                     180                      -17.176725

