        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.101822
                    -175                      -10.834612
                    -170                       -7.390658
                    -165                      -4.6122643
                    -160                      -2.4612811
                    -155                     -0.76597461
                    -150                      0.58815439
                    -145                       1.6693266
                    -140                       2.5168547
                    -135                        3.151892
                    -130                       3.5835545
                    -125                       3.8123273
                    -120                       3.8317967
                    -115                       3.6291792
                    -110                       3.1847529
                    -105                       2.4699808
                    -100                       1.4437011
                     -95                     0.045120341
                     -90                      -1.8184225
                     -85                      -4.2884063
                     -80                      -7.5379584
                     -75                      -11.276827
                     -70                      -12.446263
                     -65                      -9.9307639
                     -60                      -7.4225073
                     -55                      -5.7166475
                     -50                      -4.6718862
                     -45                      -4.1358379
                     -40                       -4.011787
                     -35                      -4.2442421
                     -30                      -4.8064692
                     -25                      -5.6936696
                     -20                      -6.9176639
                     -15                      -8.4926341
                     -10                      -10.375118
                      -5                      -12.244977
                       0                      -13.136429
                       5                      -12.244974
                      10                      -10.375115
                      15                      -8.4926305
                      20                      -6.9176602
                      25                      -5.6936658
                      30                      -4.8064651
                      35                      -4.2442377
                      40                      -4.0117821
                      45                      -4.1358322
                      50                      -4.6718796
                      55                      -5.7166393
                      60                      -7.4224967
                      65                      -9.9307497
                      70                      -12.446249
                      75                      -11.276827
                      80                      -7.5379629
                      85                      -4.2884104
                      90                      -1.8184259
                      95                     0.045117622
                     100                       1.4436989
                     105                        2.469979
                     110                       3.1847513
                     115                       3.6291779
                     120                       3.8317955
                     125                       3.8123262
                     130                       3.5835535
                     135                       3.1518911
                     140                       2.5168538
                     145                       1.6693257
                     150                      0.58815346
                     155                     -0.76597561
                     160                      -2.4612823
                     165                      -4.6122657
                     170                      -7.3906596
                     175                      -10.834613
                     180                      -13.101822

