        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7733752
                    -175                      -8.6541242
                    -170                      -6.4105761
                    -165                       -4.207218
                    -160                      -2.3310092
                    -155                     -0.77938099
                    -150                      0.49333704
                    -145                        1.525374
                    -140                        2.341567
                    -135                        2.955373
                    -130                       3.3714536
                    -125                       3.5875322
                    -120                       3.5954185
                    -115                       3.3812144
                    -110                       2.9247304
                    -105                       2.1979269
                    -100                       1.1621966
                     -95                     -0.23535083
                     -90                      -2.0636049
                     -85                      -4.3874302
                     -80                      -7.1198629
                     -75                      -9.3860321
                     -70                      -9.3652236
                     -65                      -7.6138693
                     -60                      -5.8467854
                     -55                      -4.5558539
                     -50                      -3.7400771
                     -45                       -3.329073
                     -40                      -3.2626575
                     -35                      -3.4987541
                     -30                      -4.0096519
                     -25                      -4.7760733
                     -20                      -5.7772251
                     -15                      -6.9687108
                     -10                      -8.2324555
                      -5                      -9.2947317
                       0                      -9.7301604
                       5                      -9.2947798
                      10                      -8.2325303
                      15                      -6.9687935
                      20                       -5.777307
                      25                      -4.7761519
                      30                      -4.0097271
                      35                       -3.498827
                      40                      -3.2627294
                      45                      -3.3291456
                      50                      -3.7401522
                      55                      -4.5559336
                      60                      -5.8468708
                      65                      -7.6139544
                      70                       -9.365272
                      75                      -9.3859876
                      80                      -7.1197736
                      85                      -4.3873452
                      90                      -2.0635311
                      95                     -0.23528539
                     100                       1.1622568
                     105                       2.1979844
                     110                       2.9247871
                     115                       3.3812717
                     120                       3.5954776
                     125                       3.5875946
                     130                       3.3715203
                     135                       2.9554453
                     140                       2.3416466
                     145                       1.5254629
                     150                      0.49343784
                     155                     -0.77926492
                     160                      -2.3308737
                     165                      -4.2070592
                     170                      -6.4103987
                     175                      -8.6539748
                     180                      -9.7733752

