        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.113722
                    -175                      -12.366125
                    -170                      -9.2889226
                    -165                      -6.7374401
                    -160                      -4.5738512
                    -155                      -2.7061082
                    -150                      -1.0744788
                    -145                      0.36035666
                    -140                       1.6245547
                    -135                       2.7357039
                    -130                       3.7055954
                    -125                       4.5420362
                    -120                       5.2500636
                    -115                        5.832783
                    -110                       6.2919578
                    -105                       6.6284303
                    -100                       6.8424204
                     -95                       6.9337346
                     -90                       6.9019033
                     -85                       6.7463259
                     -80                       6.4660753
                     -75                       6.0601577
                     -70                       5.5272811
                     -65                       4.8657646
                     -60                       4.0733581
                     -55                       3.1470027
                     -50                        2.082527
                     -45                      0.87429461
                     -40                     -0.48515559
                     -35                       -2.005333
                     -30                      -3.6974961
                     -25                      -5.5726735
                     -20                       -7.635851
                     -15                      -9.8677748
                     -10                      -12.181321
                      -5                      -14.339508
                       0                      -15.921316
                       5                      -16.597822
                      10                      -16.513918
                      15                      -16.059425
                      20                       -15.47354
                      25                      -14.806846
                      30                      -14.028173
                      35                      -13.113925
                      40                      -12.087398
                      45                      -11.012224
                      50                      -9.9628708
                      55                       -9.002297
                      60                      -8.1751333
                      65                      -7.5102894
                      70                      -7.0261061
                      75                      -6.7348384
                      80                      -6.6457516
                      85                      -6.7669887
                      90                      -7.1062731
                      95                      -7.6711859
                     100                      -8.4666586
                     105                      -9.4897275
                     110                      -10.716436
                     115                      -12.075028
                     120                      -13.406068
                     125                      -14.454668
                     130                      -15.001655
                     135                      -15.080208
                     140                      -14.958706
                     145                      -14.925171
                     150                      -15.186387
                     155                      -15.897982
                     160                      -17.216633
                     165                      -19.258453
                     170                      -21.322573
                     175                      -20.101796
                     180                      -16.113722

