        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4633849
                    -175                      -5.1910652
                    -170                      -4.0914788
                    -165                      -3.1184036
                    -160                      -2.2416829
                    -155                       -1.441542
                    -150                     -0.70536048
                    -145                    -0.025554646
                    -140                      0.60166453
                    -135                        1.177414
                    -130                       1.7009083
                    -125                        2.170106
                    -120                       2.5822432
                    -115                       2.9342701
                    -110                       3.2232047
                    -105                       3.4464101
                    -100                       3.6018042
                     -95                       3.6880088
                     -90                       3.7044436
                     -85                       3.6513871
                     -80                       3.5299118
                     -75                       3.3419026
                     -70                        3.089918
                     -65                       2.7770441
                     -60                       2.4066909
                     -55                        1.982337
                     -50                       1.5072241
                     -45                      0.98400382
                     -40                      0.41434002
                     -35                     -0.20153418
                     -30                     -0.86531126
                     -25                      -1.5811332
                     -20                      -2.3564302
                     -15                      -3.2025277
                     -10                      -4.1358878
                      -5                      -5.1794742
                       0                      -6.3643732
                       5                      -7.7307612
                      10                       -9.324027
                      15                      -11.168128
                      20                      -13.147695
                      25                      -14.658633
                      30                      -14.556215
                      35                       -12.84111
                      40                      -10.671772
                      45                      -8.6708736
                      50                      -6.9686715
                      55                      -5.5537575
                      60                      -4.3918674
                      65                      -3.4526998
                      70                      -2.7137973
                      75                      -2.1595974
                      80                      -1.7799012
                      85                      -1.5686654
                      90                      -1.5232487
                      95                      -1.6440675
                     100                      -1.9347137
                     105                      -2.4025325
                     110                      -3.0598852
                     115                      -3.9264816
                     120                      -5.0336379
                     125                      -6.4323793
                     130                      -8.2101281
                     135                       -10.52944
                     140                      -13.735223
                     145                      -18.741454
                     150                      -28.122051
                     155                      -22.251972
                     160                      -15.972367
                     165                      -12.359653
                     170                      -9.8695682
                     175                      -7.9816575
                     180                      -6.4633849

