        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7502028
                    -175                      -8.6539452
                    -170                      -6.4521763
                    -165                      -4.2925425
                    -160                      -2.4634172
                    -155                     -0.96318845
                    -150                      0.25497483
                    -145                       1.2317613
                    -140                       1.9952784
                    -135                       2.5628595
                    -130                       2.9436369
                    -125                       3.1403727
                    -120                       3.1508531
                    -115                       2.9684685
                    -110                       2.5824245
                    -105                        1.977553
                    -100                       1.1339185
                     -95                     0.026770896
                     -90                      -1.3712374
                     -85                      -3.0786838
                     -80                      -5.0645136
                     -75                      -7.1185338
                     -70                      -8.6352518
                     -65                      -8.8957702
                     -60                      -8.1102337
                     -55                      -7.0648926
                     -50                       -6.201787
                     -45                      -5.6427635
                     -40                      -5.3937289
                     -35                      -5.4324892
                     -30                       -5.732846
                     -25                      -6.2675271
                     -20                      -7.0007396
                     -15                      -7.8703471
                     -10                      -8.7576102
                      -5                      -9.4601509
                       0                      -9.7343791
                       5                      -9.4601511
                      10                      -8.7576107
                      15                      -7.8703476
                      20                      -7.0007403
                      25                       -6.267528
                      30                      -5.7328471
                      35                      -5.4324904
                      40                      -5.3937303
                      45                      -5.6427651
                      50                      -6.2017889
                      55                      -7.0648947
                      60                      -8.1102357
                      65                      -8.8957712
                      70                       -8.635251
                      75                      -7.1185316
                      80                      -5.0645112
                      85                      -3.0786816
                      90                      -1.3712355
                      95                     0.026772566
                     100                       1.1339199
                     105                       1.9775543
                     110                       2.5824256
                     115                       2.9684695
                     120                        3.150854
                     125                       3.1403735
                     130                       2.9436376
                     135                       2.5628602
                     140                       1.9952791
                     145                       1.2317619
                     150                      0.25497541
                     155                     -0.96318788
                     160                      -2.4634166
                     165                      -4.2925419
                     170                      -6.4521757
                     175                      -8.6539448
                     180                      -9.7502028

