        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6759078
                    -175                      -7.0249248
                    -170                      -5.5267754
                    -165                      -3.8464238
                    -160                      -2.2973175
                    -155                     -0.96261808
                    -150                      0.15294945
                    -145                       1.0629743
                    -140                       1.7812307
                    -135                        2.317199
                    -130                       2.6755872
                    -125                       2.8566833
                    -120                       2.8570436
                    -115                       2.6698014
                    -110                       2.2849066
                    -105                       1.6893126
                    -100                      0.86752403
                     -95                     -0.19639102
                     -90                      -1.5122546
                     -85                      -3.0641777
                     -80                      -4.7604145
                     -75                      -6.3331728
                     -70                      -7.3046847
                     -65                       -7.354716
                     -60                      -6.7451746
                     -55                      -5.9622567
                     -50                      -5.2981708
                     -45                      -4.8572309
                     -40                      -4.6573488
                     -35                      -4.6858759
                     -30                      -4.9189176
                     -25                      -5.3251388
                     -20                      -5.8615344
                     -15                      -6.4643334
                     -10                      -7.0393791
                      -5                      -7.4644701
                       0                      -7.6229162
                       5                      -7.4644848
                      10                      -7.0394052
                      15                      -6.4643666
                      20                      -5.8615711
                      25                      -5.3251767
                      30                      -4.9189553
                      35                      -4.6859127
                      40                      -4.6573843
                      45                      -4.8572646
                      50                      -5.2982018
                      55                       -5.962283
                      60                       -6.745192
                      65                      -7.3547177
                      70                      -7.3046667
                      75                      -6.3331412
                      80                      -4.7603791
                      85                      -3.0641434
                      90                      -1.5122221
                      95                     -0.19635956
                     100                      0.86755536
                     105                       1.6893447
                     110                       2.2849402
                     115                       2.6698371
                     120                       2.8570822
                     125                       2.8567255
                     130                       2.6756336
                     135                       2.3172504
                     140                        1.781288
                     145                       1.0630387
                     150                      0.15302233
                     155                     -0.96253529
                     160                      -2.2972237
                     165                      -3.8463203
                     170                      -5.5266718
                     175                      -7.0248509
                     180                      -7.6759078

