        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.068054
                    -175                      -6.6306412
                    -170                      -5.2428423
                    -165                      -3.9511429
                    -160                      -2.7670224
                    -155                      -1.6886737
                    -150                     -0.71047635
                    -145                      0.17339867
                    -140                      0.96756612
                    -135                       1.6752484
                    -130                       2.2983607
                    -125                       2.8377506
                    -120                        3.293463
                    -115                        3.664991
                    -110                       3.9514983
                    -105                       4.1520106
                    -100                       4.2655784
                     -95                       4.2914163
                     -90                       4.2290224
                     -85                       4.0783012
                     -80                       3.8396058
                     -75                       3.5138988
                     -70                       3.1028153
                     -65                        2.608778
                     -60                       2.0351227
                     -55                       1.3862505
                     -50                      0.66781276
                     -45                     -0.11306897
                     -40                     -0.94755235
                     -35                      -1.8248167
                     -30                       -2.731848
                     -25                       -3.653328
                     -20                      -4.5718887
                     -15                      -5.4684846
                     -10                      -6.3234097
                      -5                      -7.1174547
                       0                      -7.8329796
                       5                      -8.4543701
                      10                      -8.9675709
                      15                      -9.3588898
                      20                      -9.6141406
                      25                      -9.7194574
                      30                      -9.6647509
                      35                      -9.4486034
                      40                      -9.0828059
                      45                      -8.5925718
                      50                      -8.0126035
                      55                      -7.3809085
                      60                      -6.7333178
                      65                      -6.1002905
                      70                      -5.5059623
                      75                      -4.9686205
                      80                      -4.5017914
                      85                       -4.115424
                      90                      -3.8169535
                      95                      -3.6120672
                     100                      -3.5054752
                     105                      -3.5013334
                     110                      -3.6036721
                     115                      -3.8167277
                     120                      -4.1452042
                     125                      -4.5944094
                     130                      -5.1700917
                     135                      -5.8775247
                     140                      -6.7187317
                     145                      -7.6852615
                     150                      -8.7410441
                     155                      -9.7871888
                     160                      -10.613869
                     165                      -10.913296
                     170                      -10.481214
                     175                      -9.4322659
                     180                       -8.068054

