        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.377075
                    -175                      -8.9278774
                    -170                        -5.66614
                    -165                      -3.2283375
                    -160                      -1.3224925
                    -155                       0.2068701
                    -150                       1.4427308
                    -145                       2.4290661
                    -140                        3.187127
                    -135                        3.723666
                    -130                       4.0351307
                    -125                       4.1095328
                    -120                       3.9266433
                    -115                        3.456541
                    -110                       2.6559455
                    -105                       1.4612286
                    -100                     -0.22410468
                     -95                      -2.5466512
                     -90                      -5.6787527
                     -85                      -9.2535669
                     -80                      -10.026155
                     -75                      -7.3181635
                     -70                      -4.7666839
                     -65                       -3.039522
                     -60                      -1.9832197
                     -55                      -1.4460847
                     -50                      -1.3315371
                     -45                      -1.5836159
                     -40                      -2.1753387
                     -35                      -3.1047547
                     -30                      -4.3971336
                     -25                      -6.1136471
                     -20                      -8.3654021
                     -15                      -11.299676
                     -10                      -14.712172
                      -5                      -15.996484
                       0                      -13.366036
                       5                      -10.346027
                      10                      -8.0175708
                      15                      -6.2952634
                      20                      -5.0412884
                      25                      -4.1719976
                      30                      -3.6480361
                      35                      -3.4625237
                      40                      -3.6354943
                      45                      -4.2125555
                      50                      -5.2607355
                      55                      -6.8257616
                      60                      -8.6676301
                      65                      -9.4275383
                      70                       -7.645211
                      75                      -4.8180664
                      80                      -2.2813513
                      85                     -0.26371848
                      90                       1.2856581
                      95                       2.4420359
                     100                        3.265429
                     105                       3.8004558
                     110                       4.0801938
                     115                       4.1293989
                     120                       3.9664547
                     125                       3.6042476
                     130                       3.0501419
                     135                       2.3050374
                     140                       1.3612255
                     145                      0.19844775
                     150                        -1.22333
                     155                      -2.9776984
                     160                      -5.1996267
                     165                      -8.1413285
                     170                      -12.204381
                     175                      -16.219779
                     180                      -13.377075

