        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5799536
                    -175                       -4.243592
                    -170                      -2.5253749
                    -165                      -1.2272211
                    -160                     -0.24474229
                    -155                      0.47798253
                    -150                      0.96916797
                    -145                        1.239386
                    -140                       1.2865706
                    -135                       1.0983162
                    -130                      0.65260494
                    -125                    -0.082524242
                    -120                      -1.1480177
                    -115                      -2.5853805
                    -110                       -4.392691
                    -105                       -6.349663
                    -100                      -7.6281387
                     -95                       -7.223226
                     -90                      -5.6714099
                     -85                      -4.0493219
                     -80                      -2.7727915
                     -75                      -1.9026382
                     -70                      -1.4127669
                     -65                      -1.2685624
                     -60                      -1.4439277
                     -55                      -1.9238621
                     -50                      -2.7040753
                     -45                      -3.7895464
                     -40                      -5.1885451
                     -35                      -6.8917568
                     -30                      -8.7967675
                     -25                      -10.509789
                     -20                      -11.221768
                     -15                      -10.541566
                     -10                      -9.1462978
                      -5                      -7.7279875
                       0                      -6.5492806
                       5                      -5.6671165
                      10                      -5.0863276
                      15                      -4.8122742
                      20                      -4.8697613
                      25                      -5.3168292
                      30                      -6.2698448
                      35                      -7.9686546
                      40                      -10.996426
                      45                      -17.504469
                      50                      -26.178787
                      55                      -11.954741
                      60                      -6.3999508
                      65                      -2.8722165
                      70                     -0.32940878
                      75                       1.5946026
                      80                       3.0707345
                      85                        4.192198
                      90                       5.0150468
                      95                       5.5757014
                     100                       5.8984395
                     105                       6.0000145
                     110                       5.8916287
                     115                       5.5798456
                     120                       5.0666307
                     125                        4.348569
                     130                       3.4150495
                     135                       2.2448119
                     140                      0.79974002
                     145                     -0.98738879
                     150                      -3.2376826
                     155                      -6.1803708
                     160                       -10.25052
                     165                      -15.446835
                     170                      -14.625839
                     175                      -9.9180424
                     180                      -6.5799536

