        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.109497
                    -175                       -18.33402
                    -170                      -13.160801
                    -165                      -9.2955204
                    -160                      -6.3639011
                    -155                      -4.0147924
                    -150                      -2.0717751
                    -145                     -0.44617371
                    -140                      0.90604041
                    -135                       2.0042202
                    -130                       2.8527416
                    -125                       3.4457511
                    -120                       3.7691576
                    -115                        3.800704
                    -110                       3.5081346
                    -105                       2.8448415
                    -100                       1.7413645
                     -95                     0.089537813
                     -90                      -2.2823382
                     -85                      -5.5920755
                     -80                      -9.3496514
                     -75                      -9.4175857
                     -70                      -6.2489244
                     -65                      -3.6786025
                     -60                      -2.0232678
                     -55                      -1.0610967
                     -50                     -0.63000749
                     -45                     -0.63293277
                     -40                      -1.0160112
                     -35                      -1.7572486
                     -30                      -2.8650037
                     -25                      -4.3866671
                     -20                      -6.4349469
                     -15                       -9.258924
                     -10                      -13.460548
                      -5                      -20.443111
                       0                      -20.145561
                       5                      -13.557804
                      10                      -9.6707677
                      15                      -7.0873751
                      20                      -5.2200105
                      25                      -3.8128218
                      30                      -2.7353977
                      35                      -1.9127302
                      40                      -1.2959392
                      45                     -0.84749308
                      50                     -0.53243497
                      55                     -0.31293135
                      60                     -0.14609434
                      65                     0.013742828
                      70                      0.20661173
                      75                      0.45638037
                      80                      0.76226871
                      85                         1.09987
                      90                       1.4305804
                      95                       1.7132462
                     100                       1.9122455
                     105                       2.0007873
                     110                       1.9607719
                     115                        1.781194
                     120                       1.4563035
                     125                      0.98365745
                     130                      0.36286929
                     135                     -0.40626843
                     140                      -1.3257093
                     145                      -2.4020002
                     150                      -3.6507456
                     155                      -5.1041255
                     160                       -6.824507
                     165                      -8.9312573
                     170                      -11.656977
                     175                        -15.4418
                     180                      -20.109497

