        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.6698675
                    -175                      -6.9127138
                    -170                      -4.4663676
                    -165                      -2.4797986
                    -160                     -0.87545363
                    -155                      0.42213045
                    -150                       1.4628183
                    -145                       2.2756503
                    -140                       2.8748511
                    -135                       3.2639339
                    -130                       3.4380799
                    -125                       3.3851861
                    -120                       3.0857804
                    -115                       2.5116813
                    -110                       1.6232824
                    -105                      0.36516859
                    -100                      -1.3382229
                     -95                      -3.5723887
                     -90                      -6.3153901
                     -85                      -8.8051923
                     -80                      -8.9446557
                     -75                      -7.0240954
                     -70                      -5.0613211
                     -65                      -3.6330943
                     -60                      -2.7277718
                     -55                      -2.2623187
                     -50                      -2.1696565
                     -45                      -2.4052905
                     -40                      -2.9427958
                     -35                      -3.7694913
                     -30                      -4.8810864
                     -25                      -6.2691669
                     -20                      -7.8832511
                     -15                      -9.5253375
                     -10                      -10.679271
                      -5                       -10.69938
                       0                      -9.6502964
                       5                      -8.2026936
                      10                      -6.8221044
                      15                       -5.675894
                      20                      -4.8056995
                      25                      -4.2210254
                      30                      -3.9325664
                      35                      -3.9643178
                      40                      -4.3605727
                      45                      -5.1927012
                      50                      -6.5594155
                      55                      -8.5170928
                      60                      -10.555493
                      65                      -10.399399
                      70                      -7.5514972
                      75                      -4.4689877
                      80                      -1.9589243
                      85                   -0.0094413903
                      90                       1.4827714
                      95                       2.6011553
                     100                       3.4044755
                     105                       3.9343294
                     110                        4.220668
                     115                       4.2853319
                     120                       4.1440285
                     125                       3.8072182
                     130                       3.2801585
                     135                       2.5621723
                     140                        1.644975
                     145                       0.5098144
                     150                     -0.87707414
                     155                      -2.5707761
                     160                      -4.6515346
                     165                      -7.1914832
                     170                      -9.9652241
                     175                      -11.354043
                     180                      -9.6698675

