        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4157454
                    -175                      -6.8924432
                    -170                       -5.636857
                    -165                      -4.1601452
                    -160                      -2.7521607
                    -155                      -1.5143841
                    -150                     -0.46837628
                    -145                      0.38943226
                    -140                       1.0676138
                    -135                       1.5733785
                    -130                       1.9107424
                    -125                       2.0805989
                    -120                       2.0808813
                    -115                       1.9069267
                    -110                       1.5518314
                    -105                       1.0069596
                    -100                      0.26300796
                     -95                     -0.68739581
                     -90                      -1.8432741
                     -85                      -3.1798492
                     -80                      -4.6169903
                     -75                      -5.9681885
                     -70                      -6.9322901
                     -65                      -7.2642437
                     -60                      -7.0269312
                     -55                      -6.5170208
                     -50                      -5.9980319
                     -45                      -5.6080152
                     -40                      -5.3968992
                     -35                      -5.3704297
                     -30                      -5.5138872
                     -25                      -5.7996746
                     -20                      -6.1875811
                     -15                      -6.6214541
                     -10                       -7.027303
                      -5                      -7.3203969
                       0                      -7.4279473
                       5                      -7.3203958
                      10                      -7.0273012
                      15                      -6.6214517
                      20                      -6.1875786
                      25                      -5.7996721
                      30                      -5.5138849
                      35                      -5.3704277
                      40                      -5.3968974
                      45                      -5.6080137
                      50                      -5.9980307
                      55                      -6.5170197
                      60                        -7.02693
                      65                       -7.264242
                      70                      -6.9322875
                      75                      -5.9681854
                      80                       -4.616987
                      85                       -3.179846
                      90                      -1.8432712
                      95                     -0.68739314
                     100                      0.26301037
                     105                       1.0069617
                     110                       1.5518333
                     115                       1.9069284
                     120                       2.0808829
                     125                       2.0806002
                     130                       1.9107435
                     135                       1.5733795
                     140                       1.0676146
                     145                      0.38943286
                     150                     -0.46837588
                     155                      -1.5143839
                     160                      -2.7521608
                     165                      -4.1601454
                     170                      -5.6368574
                     175                      -6.8924435
                     180                      -7.4157454

