        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3742104
                    -175                      -4.5259676
                    -170                      -3.7873502
                    -165                       -3.123991
                    -160                      -2.5122071
                    -155                      -1.9363746
                    -150                      -1.3873568
                    -145                      -0.8609699
                    -140                     -0.35725456
                    -135                      0.12094199
                    -130                      0.56898686
                    -125                      0.98145523
                    -120                        1.352967
                    -115                       1.6788329
                    -110                       1.9555028
                    -105                       2.1808218
                    -100                       2.3541103
                     -95                       2.4760759
                     -90                        2.548573
                     -85                       2.5741938
                     -80                       2.5558998
                     -75                       2.4963482
                     -70                       2.3974851
                     -65                        2.260127
                     -60                       2.0837213
                     -55                       1.8662793
                     -50                       1.6044459
                     -45                       1.2936344
                     -40                      0.92813046
                     -35                      0.50107516
                     -30                    0.0042476798
                     -25                     -0.57235896
                     -20                      -1.2416127
                     -15                      -2.0201256
                     -10                      -2.9303777
                      -5                      -4.0033103
                       0                       -5.281895
                       5                      -6.8245997
                      10                      -8.7011751
                      15                      -10.937669
                      20                      -13.210985
                      25                      -14.098109
                      30                      -12.505511
                      35                      -9.9741338
                      40                       -7.644818
                      45                       -5.713294
                      50                      -4.1406344
                      55                      -2.8669272
                      60                      -1.8458182
                      65                      -1.0454599
                      70                     -0.44495476
                      75                     -0.03125019
                      80                      0.20297164
                      85                      0.26057118
                      90                      0.14059398
                      95                     -0.16168203
                     100                     -0.65530908
                     105                      -1.3549163
                     110                      -2.2832737
                     115                      -3.4760637
                     120                      -4.9912217
                     125                      -6.9288784
                     130                      -9.4801786
                     135                      -13.075796
                     140                      -19.059561
                     145                       -40.82585
                     150                      -20.586662
                     155                      -14.655895
                     160                      -11.402107
                     165                      -9.2234326
                     170                      -7.6243918
                     175                      -6.3819626
                     180                      -5.3742104

