        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.618599
                    -175                      -12.931643
                    -170                      -13.808902
                    -165                      -15.719608
                    -160                      -19.530771
                    -155                      -22.455206
                    -150                      -15.428819
                    -145                      -9.8225087
                    -140                      -5.8888186
                    -135                      -2.9435704
                    -130                     -0.68005688
                    -125                       1.0477381
                    -120                       2.3122232
                    -115                       3.1463161
                    -110                       3.5576373
                    -105                        3.533106
                    -100                       3.0378451
                     -95                       2.0076598
                     -90                      0.33311825
                     -85                      -2.1613411
                     -80                      -5.6371628
                     -75                      -8.9723539
                     -70                      -7.9479925
                     -65                      -4.9876182
                     -60                      -2.8630413
                     -55                      -1.6310699
                     -50                      -1.0904277
                     -45                      -1.1077723
                     -40                       -1.612877
                     -35                      -2.5845036
                     -30                      -4.0507141
                     -25                      -6.1088822
                     -20                      -8.9833172
                     -15                      -13.149689
                     -10                      -18.707358
                      -5                      -17.474855
                       0                      -12.646501
                       5                      -9.4350547
                      10                      -7.2725199
                      15                      -5.7280835
                      20                      -4.5583261
                      25                      -3.5927128
                      30                      -2.6868108
                      35                      -1.7211961
                      40                     -0.62955729
                      45                      0.57675199
                      50                       1.8220494
                      55                       3.0077435
                      60                       4.0461763
                      65                       4.8722306
                      70                       5.4403795
                      75                       5.7177216
                      80                       5.6772281
                      85                       5.2922239
                      90                       4.5312119
                      95                       3.3514586
                     100                       1.6888822
                     105                     -0.56095109
                     110                       -3.582571
                     115                      -7.7203959
                     120                      -13.382974
                     125                       -16.65739
                     130                      -13.329186
                     135                      -10.857277
                     140                       -9.718837
                     145                      -9.4485891
                     150                      -9.7573098
                     155                      -10.431234
                     160                      -11.250413
                     165                      -11.968426
                     170                      -12.395192
                     175                      -12.539698
                     180                      -12.618599

