        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.020414
                    -175                      -6.4186425
                    -170                      -5.1649844
                    -165                      -4.2473368
                    -160                      -3.6309132
                    -155                      -3.2916977
                    -150                      -3.2211902
                    -145                      -3.4260862
                    -140                      -3.9277432
                    -135                      -4.7608064
                    -130                      -5.9650228
                    -125                      -7.5409605
                    -120                       -9.266025
                    -115                      -10.260759
                    -110                      -9.4501422
                    -105                      -7.4506029
                    -100                      -5.3942269
                     -95                      -3.6852945
                     -90                      -2.3699701
                     -85                      -1.4137721
                     -80                     -0.77575408
                     -75                     -0.42340016
                     -70                     -0.33321392
                     -65                     -0.48949255
                     -60                     -0.88295833
                     -55                      -1.5096816
                     -50                       -2.369899
                     -45                      -3.4655826
                     -40                      -4.7937932
                     -35                      -6.3283499
                     -30                      -7.9726925
                     -25                      -9.4734354
                     -20                      -10.389561
                     -15                      -10.408321
                     -10                      -9.7415028
                      -5                      -8.8472659
                       0                      -8.0313603
                       5                      -7.4256149
                      10                      -7.0793679
                      15                      -7.0186685
                      20                      -7.2686349
                      25                      -7.8580564
                      30                      -8.7972533
                      35                      -9.9730738
                      40                      -10.836466
                      45                      -10.297211
                      50                      -8.2117989
                      55                      -5.6552962
                      60                       -3.288037
                      65                      -1.2652621
                      70                      0.41856879
                      75                       1.7990577
                      80                       2.9101742
                      85                       3.7788107
                      90                        4.425177
                      95                       4.8645205
                     100                       5.1077418
                     105                       5.1626701
                     110                       5.0343668
                     115                        4.725243
                     120                       4.2348567
                     125                       3.5593628
                     130                       2.6905478
                     135                       1.6143495
                     140                      0.30881092
                     145                       -1.258206
                     150                      -3.1285487
                     155                       -5.338965
                     160                      -7.8338869
                     165                       -10.12923
                     170                      -10.933294
                     175                      -9.7994586
                     180                       -8.020414

