        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8888581
                    -175                      -6.4640798
                    -170                       -6.558404
                    -165                      -7.1920072
                    -160                      -8.4834946
                    -155                      -10.708433
                    -150                      -14.337019
                    -145                      -17.429324
                    -140                      -12.875741
                    -135                      -7.9676479
                    -130                      -4.4322934
                    -125                      -1.7835981
                    -120                      0.27419333
                    -115                       1.8990062
                    -110                       3.1806334
                    -105                       4.1732775
                    -100                       4.9110127
                     -95                       5.4156371
                     -90                       5.7008677
                     -85                        5.774644
                     -80                       5.6401465
                     -75                       5.2961923
                     -70                       4.7368348
                     -65                       3.9501243
                     -60                       2.9156525
                     -55                       1.5999369
                     -50                    -0.052515409
                     -45                       -2.137981
                     -40                      -4.8384852
                     -35                      -8.5540309
                     -30                      -14.459564
                     -25                      -29.099523
                     -20                      -17.832087
                     -15                      -12.100236
                     -10                       -9.268424
                      -5                      -7.6708466
                       0                      -6.8263494
                       5                      -6.5589215
                      10                      -6.8271494
                      15                      -7.6932362
                      20                      -9.3685336
                      25                      -12.431597
                      30                      -19.057249
                      35                      -24.526522
                      40                      -12.633566
                      45                      -7.2440715
                      50                      -3.7249883
                      55                      -1.1342172
                      60                      0.87263488
                      65                       2.4583041
                      70                       3.7112882
                      75                       4.6839965
                      80                       5.4091072
                      85                       5.9074903
                      90                        6.192336
                      95                       6.2714566
                     100                       6.1482048
                     105                       5.8220181
                     110                       5.2880864
                     115                       4.5363744
                     120                       3.5496514
                     125                       2.2998618
                     130                      0.74135285
                     135                      -1.2025583
                     140                       -3.668975
                     145                      -6.9291282
                     150                      -11.605341
                     155                      -18.973033
                     160                       -18.61936
                     165                      -12.876529
                     170                      -9.7226808
                     175                      -7.9043329
                     180                      -6.8888581

