        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.128414
                    -175                      -12.471815
                    -170                       -10.95142
                    -165                      -9.2259921
                    -160                      -7.6064713
                    -155                      -6.1739066
                    -150                      -4.9300119
                    -145                      -3.8571071
                    -140                      -2.9364494
                    -135                      -2.1526057
                    -130                      -1.4939249
                    -125                     -0.95192638
                    -120                     -0.52053175
                    -115                      -0.1953839
                    -110                     0.026700838
                    -105                      0.14815681
                    -100                      0.17099267
                     -95                     0.097036259
                     -90                    -0.071881249
                     -85                     -0.33374825
                     -80                     -0.68642788
                     -75                      -1.1273524
                     -70                      -1.6536331
                     -65                      -2.2619826
                     -60                       -2.948681
                     -55                      -3.7095231
                     -50                      -4.5397078
                     -45                      -5.4335976
                     -40                      -6.3842168
                     -35                      -7.3822543
                     -30                      -8.4141817
                     -25                      -9.4588262
                     -20                      -10.482329
                     -15                      -11.430513
                     -10                      -12.223664
                      -5                      -12.762022
                       0                      -12.954213
                       5                      -12.761989
                      10                      -12.223604
                      15                      -11.430436
                      20                      -10.482243
                      25                      -9.4587379
                      30                      -8.4140944
                      35                      -7.3821698
                      40                      -6.3841359
                      45                      -5.4335205
                      50                      -4.5396345
                      55                      -3.7094534
                      60                      -2.9486146
                      65                      -2.2619192
                      70                      -1.6535723
                      75                      -1.1272938
                      80                     -0.68637109
                      85                     -0.33369296
                      90                    -0.071827111
                      95                     0.097089593
                     100                      0.17104555
                     105                      0.14820961
                     110                     0.026753935
                     115                     -0.19533009
                     120                     -0.52047677
                     125                     -0.95186969
                     130                      -1.4938659
                     135                      -2.1525437
                     140                      -2.9363834
                     145                      -3.8570361
                     150                      -4.9299346
                     155                      -6.1738217
                     160                      -7.6063777
                     165                      -9.2258911
                     170                      -10.951321
                     175                      -12.471745
                     180                      -13.128414

