        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.77524
                    -175                      -12.548224
                    -170                      -8.0053087
                    -165                       -4.874386
                    -160                       -2.590611
                    -155                     -0.84205716
                    -150                      0.53064424
                    -145                       1.6138815
                    -140                       2.4561202
                    -135                       3.0841973
                    -130                       3.5115085
                    -125                       3.7423566
                    -120                       3.7741718
                    -115                       3.5985847
                    -110                        3.201423
                    -105                       2.5618133
                    -100                       1.6501113
                     -95                      0.42421303
                     -90                      -1.1762625
                     -85                      -3.2363989
                     -80                      -5.8584142
                     -75                      -9.0200261
                     -70                      -11.746553
                     -65                      -11.622757
                     -60                      -9.5923763
                     -55                      -7.7574105
                     -50                      -6.5224624
                     -45                      -5.8256985
                     -40                      -5.5796804
                     -35                      -5.7277593
                     -30                      -6.2449239
                     -25                      -7.1355707
                     -20                      -8.4349992
                     -15                        -10.2113
                     -10                      -12.537144
                      -5                       -15.23221
                       0                      -16.770822
                       5                      -15.232212
                      10                      -12.537146
                      15                      -10.211301
                      20                      -8.4349991
                      25                      -7.1355695
                      30                      -6.2449217
                      35                      -5.7277561
                      40                      -5.5796761
                      45                      -5.8256928
                      50                       -6.522455
                      55                       -7.757401
                      60                      -9.5923646
                      65                      -11.622747
                      70                      -11.746555
                      75                      -9.0200354
                      80                       -5.858423
                      85                      -3.2364061
                      90                      -1.1762682
                      95                       0.4242084
                     100                       1.6501075
                     105                       2.5618101
                     110                       3.2014204
                     115                       3.5985825
                     120                         3.77417
                     125                       3.7423551
                     130                       3.5115072
                     135                       3.0841963
                     140                       2.4561194
                     145                       1.6138809
                     150                      0.53064385
                     155                     -0.84205734
                     160                       -2.590611
                     165                      -4.8743857
                     170                      -8.0053079
                     175                      -12.548223
                     180                       -16.77524

