        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.357162
                    -175                      -10.092518
                    -170                      -6.3745737
                    -165                      -3.7371931
                    -160                       -1.747329
                    -155                     -0.19045057
                    -150                       1.0446751
                    -145                       2.0179707
                    -140                       2.7611613
                    -135                       3.2889062
                    -130                       3.6044679
                    -125                       3.7025545
                    -120                       3.5704271
                    -115                       3.1876166
                    -110                       2.5241651
                    -105                       1.5368729
                    -100                      0.16243704
                     -95                      -1.6935617
                     -90                      -4.1660254
                     -85                      -7.3624616
                     -80                      -10.631399
                     -75                      -10.882709
                     -70                      -8.4042526
                     -65                      -6.1423032
                     -60                      -4.6068599
                     -55                      -3.6805308
                     -50                       -3.237424
                     -45                      -3.1961744
                     -40                      -3.5109844
                     -35                      -4.1638387
                     -30                      -5.1623322
                     -25                      -6.5428885
                     -20                      -8.3779295
                     -15                      -10.772436
                     -10                      -13.727255
                      -5                      -16.186299
                       0                      -15.376918
                       5                       -12.57789
                      10                      -10.052922
                      15                      -8.1327177
                      20                      -6.7300984
                      25                      -5.7590811
                      30                        -5.17565
                      35                      -4.9747553
                      40                      -5.1904391
                      45                      -5.9083467
                      50                      -7.3044681
                      55                      -9.7545717
                      60                       -14.12342
                      65                      -18.940289
                      70                      -12.474822
                      75                      -7.1521449
                      80                      -3.6528006
                      85                      -1.1602949
                      90                      0.68433722
                      95                        2.059364
                     100                        3.064767
                     105                       3.7624328
                     110                       4.1932771
                     115                       4.3855508
                     120                       4.3590047
                     125                       4.1268726
                     130                       3.6965028
                     135                       3.0689159
                     140                        2.237166
                     145                       1.1830563
                     150                     -0.12905595
                     155                      -1.7642519
                     160                       -3.841982
                     165                      -6.5923973
                     170                      -10.477906
                     175                      -15.832632
                     180                      -15.357162

