        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9454944
                    -175                      -5.7608893
                    -170                      -4.6218026
                    -165                      -3.5538619
                    -160                      -2.5639023
                    -155                      -1.6512687
                    -150                       -0.813113
                    -145                    -0.046511976
                    -140                      0.65051255
                    -135                       1.2789306
                    -130                       1.8387574
                    -125                       2.3292493
                    -120                       2.7491319
                    -115                        3.096824
                    -110                       3.3706433
                    -105                       3.5689878
                    -100                       3.6904923
                     -95                       3.7341626
                     -90                       3.6994906
                     -85                       3.5865602
                     -80                       3.3961142
                     -75                       3.1296377
                     -70                       2.7894244
                     -65                       2.3786209
                     -60                       1.9012573
                     -55                       1.3622534
                     -50                      0.76738954
                     -45                      0.12322932
                     -40                     -0.56301597
                     -35                      -1.2836863
                     -30                      -2.0309218
                     -25                       -2.796894
                     -20                      -3.5740573
                     -15                      -4.3549507
                     -10                      -5.1317132
                      -5                      -5.8947267
                       0                       -6.630191
                       5                      -7.3164984
                      10                      -7.9201442
                      15                      -8.3933557
                      20                      -8.6784643
                      25                      -8.7234385
                      30                      -8.5052598
                      35                      -8.0449154
                      40                      -7.4012231
                      45                      -6.6479379
                      50                      -5.8529556
                      55                      -5.0686562
                      60                      -4.3314269
                      65                      -3.6650804
                      70                      -3.0847344
                      75                      -2.5998889
                      80                      -2.2165514
                      85                       -1.938617
                      90                      -1.7687517
                      95                      -1.7089381
                     100                      -1.7608824
                     105                      -1.9262524
                     110                      -2.2068656
                     115                      -2.6047837
                     120                      -3.1222576
                     125                      -3.7613512
                     130                      -4.5228451
                     135                      -5.4035553
                     140                      -6.3902604
                     145                      -7.4469567
                     150                      -8.4916917
                     155                      -9.3681419
                     160                      -9.8525232
                     165                       -9.764226
                     170                      -9.1190981
                     175                      -8.1098767
                     180                      -6.9454944

