        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.275253
                    -175                      -19.481911
                    -170                       -18.63003
                    -165                      -18.148516
                    -160                      -17.910156
                    -155                      -17.154285
                    -150                      -15.001794
                    -145                      -11.876273
                    -140                       -8.713965
                    -135                      -5.9189998
                    -130                      -3.5661982
                    -125                      -1.6396227
                    -120                     -0.11018933
                    -115                       1.0461642
                    -110                       1.8466177
                    -105                        2.302877
                    -100                       2.4248347
                     -95                       2.2257304
                     -90                       1.7313469
                     -85                      0.99629578
                     -80                      0.12838177
                     -75                     -0.69505639
                     -70                      -1.2690657
                     -65                      -1.4905288
                     -60                      -1.4465352
                     -55                      -1.3311448
                     -50                      -1.3155213
                     -45                      -1.5048311
                     -40                      -1.9560133
                     -35                      -2.7056413
                     -30                      -3.7925845
                     -25                      -5.2792091
                     -20                      -7.2824596
                     -15                      -10.039902
                     -10                      -14.083481
                      -5                      -20.313779
                       0                      -20.316334
                       5                      -14.396335
                      10                       -10.63686
                      15                      -8.1034132
                      20                      -6.2454123
                      25                       -4.791389
                      30                      -3.5793465
                      35                      -2.4973984
                      40                      -1.4671031
                      45                     -0.44484761
                      50                      0.57465477
                      55                       1.5633324
                      60                       2.4736106
                      65                       3.2535482
                      70                       3.8565277
                      75                       4.2448151
                      80                       4.3888808
                      85                       4.2651297
                      90                       3.8533234
                      95                       3.1341901
                     100                       2.0872801
                     105                      0.68949953
                     110                      -1.0847118
                     115                        -3.25682
                     120                      -5.8150413
                     125                      -8.6166086
                     130                      -11.167322
                     135                      -12.666252
                     140                      -13.028519
                     145                      -13.043331
                     150                      -13.296065
                     155                      -13.992782
                     160                      -15.178794
                     165                      -16.815566
                     170                      -18.678787
                     175                      -20.102678
                     180                      -20.275253

