        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4326759
                    -175                      -5.1471667
                    -170                      -4.0378653
                    -165                      -3.0577828
                    -160                      -2.1763079
                    -155                      -1.3733496
                    -150                     -0.63603371
                    -145                     0.043456381
                    -140                       0.6691238
                    -135                       1.2422885
                    -130                       1.7623518
                    -125                       2.2274388
                    -120                       2.6349281
                    -115                       2.9818875
                    -110                       3.2654289
                    -105                         3.48299
                    -100                       3.6325495
                     -95                       3.7127833
                     -90                       3.7231662
                     -85                       3.6640412
                     -80                        3.536566
                     -75                       3.3427334
                     -70                        3.085243
                     -65                       2.7673588
                     -60                       2.3927071
                     -55                        1.965021
                     -50                       1.4878303
                     -45                      0.96410326
                     -40                      0.39584387
                     -35                     -0.21635315
                     -30                     -0.87379108
                     -25                      -1.5801779
                     -20                      -2.3424202
                     -15                      -3.1711758
                     -10                      -4.0819855
                      -5                      -5.0964915
                       0                      -6.2438729
                       5                      -7.5617175
                      10                      -9.0928982
                      15                      -10.864082
                      20                      -12.791949
                      25                      -14.391968
                      30                      -14.598329
                      35                      -13.127163
                      40                      -11.022994
                      45                      -9.0103665
                      50                      -7.2773424
                      55                      -5.8300353
                      60                      -4.6384248
                      65                       -3.672752
                      70                      -2.9101648
                      75                      -2.3345435
                      80                       -1.935176
                      85                      -1.7055901
                      90                      -1.6427962
                      95                       -1.746923
                     100                      -2.0213234
                     105                       -2.473134
                     110                      -3.1145236
                     115                      -3.9650109
                     120                      -5.0557067
                     125                      -6.4374065
                     130                      -8.1973183
                     135                       -10.49815
                     140                         -13.688
                     145                      -18.717425
                     150                      -29.308173
                     155                      -22.816773
                     160                      -16.127619
                     165                      -12.417829
                     170                      -9.8835463
                     175                      -7.9691104
                     180                      -6.4326759

