        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1831968
                    -175                      -7.0061687
                    -170                      -6.5151157
                    -165                      -5.8046961
                    -160                      -4.9765069
                    -155                      -4.1096198
                    -150                      -3.2556224
                    -145                      -2.4448847
                    -140                      -1.6944843
                    -135                      -1.0137797
                    -130                     -0.40794759
                    -125                      0.12004326
                    -120                      0.56838605
                    -115                      0.93591189
                    -110                       1.2218493
                    -105                       1.4257334
                    -100                       1.5473924
                     -95                       1.5869757
                     -90                       1.5450034
                     -85                       1.4224448
                     -80                       1.2207678
                     -75                      0.94207377
                     -70                      0.58920668
                     -65                      0.16590997
                     -60                     -0.32297808
                     -55                     -0.87127618
                     -50                      -1.4711462
                     -45                      -2.1127008
                     -40                      -2.7835269
                     -35                      -3.4681408
                     -30                      -4.1474366
                     -25                      -4.7982462
                     -20                      -5.3935334
                     -15                      -5.9031175
                     -10                      -6.2961632
                      -5                      -6.5450754
                       0                      -6.6304001
                       5                      -6.5450754
                      10                      -6.2961631
                      15                      -5.9031173
                      20                      -5.3935332
                      25                      -4.7982459
                      30                      -4.1474362
                      35                      -3.4681403
                      40                      -2.7835264
                      45                      -2.1127001
                      50                      -1.4711455
                      55                     -0.87127547
                      60                     -0.32297736
                      65                      0.16591068
                      70                      0.58920738
                      75                      0.94207445
                      80                       1.2207685
                      85                       1.4224454
                      90                        1.545004
                      95                       1.5869762
                     100                       1.5473929
                     105                       1.4257337
                     110                       1.2218496
                     115                      0.93591211
                     120                       0.5683862
                     125                      0.12004333
                     130                      -0.4079476
                     135                      -1.0137797
                     140                      -1.6944844
                     145                      -2.4448849
                     150                      -3.2556226
                     155                      -4.1096201
                     160                      -4.9765072
                     165                      -5.8046965
                     170                       -6.515116
                     175                      -7.0061689
                     180                      -7.1831968

