        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.296372
                    -175                      -9.8853593
                    -170                      -8.8488585
                    -165                      -7.5451052
                    -160                      -6.2201238
                    -155                      -4.9840282
                    -150                      -3.8730157
                    -145                      -2.8928482
                    -140                      -2.0390545
                    -135                      -1.3047372
                    -130                     -0.68339554
                    -125                     -0.16970773
                    -120                      0.24043588
                    -115                       0.5501505
                    -110                      0.76183214
                    -105                      0.87742031
                    -100                      0.89862658
                     -95                      0.82712765
                     -90                       0.6647285
                     -85                      0.41354023
                     -80                     0.075975804
                     -75                     -0.34493178
                     -70                     -0.84551743
                     -65                      -1.4212974
                     -60                      -2.0667777
                     -55                       -2.775208
                     -50                      -3.5382546
                     -45                      -4.3455612
                     -40                      -5.1841577
                     -35                      -6.0376849
                     -30                      -6.8854383
                     -25                      -7.7012864
                     -20                       -8.453154
                     -15                      -9.1029372
                     -10                      -9.6091688
                      -5                      -9.9324916
                       0                      -10.043865
                       5                      -9.9324923
                      10                        -9.60917
                      15                      -9.1029388
                      20                      -8.4531557
                      25                      -7.7012881
                      30                      -6.8854398
                      35                      -6.0376862
                      40                      -5.1841587
                      45                      -4.3455619
                      50                       -3.538255
                      55                      -2.7752081
                      60                      -2.0667776
                      65                       -1.421297
                      70                     -0.84551686
                      75                     -0.34493104
                      80                     0.075976672
                      85                       0.4135412
                      90                      0.66472955
                      95                      0.82712876
                     100                      0.89862771
                     105                      0.87742145
                     110                      0.76183328
                     115                      0.55015161
                     120                      0.24043697
                     125                     -0.16970669
                     130                     -0.68339455
                     135                      -1.3047363
                     140                      -2.0390536
                     145                      -2.8928474
                     150                      -3.8730149
                     155                      -4.9840275
                     160                      -6.2201232
                     165                      -7.5451047
                     170                      -8.8488581
                     175                      -9.8853591
                     180                      -10.296372

