        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7851746
                    -175                      -3.8583433
                    -170                      -2.4917019
                    -165                      -1.5179038
                    -160                     -0.85244488
                    -155                     -0.45343145
                    -150                      -0.3046743
                    -145                     -0.40822809
                    -140                     -0.78153457
                    -135                       -1.457051
                    -130                      -2.4826531
                    -125                      -3.9147897
                    -120                      -5.7707758
                    -115                      -7.7959096
                    -110                      -8.8765382
                    -105                      -7.8371562
                    -100                      -5.7219222
                     -95                      -3.7378296
                     -90                      -2.1950225
                     -85                      -1.0929441
                     -80                      -0.3814222
                     -75                    -0.016986535
                     -70                     0.030327834
                     -65                     -0.22247601
                     -60                     -0.77020686
                     -55                      -1.6194394
                     -50                      -2.7895068
                     -45                      -4.3129187
                     -40                      -6.2273729
                     -35                      -8.5212757
                     -30                      -10.892478
                     -25                      -12.220854
                     -20                      -11.484209
                     -15                      -9.7144452
                     -10                      -8.0180974
                      -5                      -6.6899634
                       0                      -5.7421041
                       5                      -5.1448995
                      10                      -4.8833454
                      15                      -4.9703026
                      20                      -5.4573977
                      25                      -6.4592316
                      30                      -8.2207976
                      35                      -11.349776
                      40                      -18.118459
                      45                      -23.805663
                      50                       -11.58195
                      55                      -6.2050053
                      60                      -2.7143457
                      65                     -0.16188284
                      70                       1.7966232
                      75                       3.3237895
                      80                       4.5085206
                      85                       5.4041424
                      90                       6.0445899
                      95                        6.452604
                     100                       6.6431706
                     105                       6.6260793
                     110                       6.4067715
                     115                       5.9865271
                     120                       5.3619277
                     125                       4.5234521
                     130                       3.4527619
                     135                        2.117665
                     140                      0.46237498
                     145                      -1.6125735
                     150                      -4.2984077
                     155                      -8.0112381
                     160                      -13.817918
                     165                        -20.2402
                     170                      -13.304964
                     175                       -8.632364
                     180                      -5.7851746

