        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3320791
                    -175                      -5.4447186
                    -170                       -3.386981
                    -165                      -1.8508991
                    -160                     -0.68334547
                    -155                      0.19630656
                    -150                      0.83066214
                    -145                         1.24002
                    -140                       1.4300959
                    -135                       1.3959291
                    -130                       1.1238241
                    -125                       0.5921056
                    -120                     -0.22758866
                    -115                      -1.3656922
                    -110                      -2.8353115
                    -105                       -4.562166
                    -100                      -6.1905018
                     -95                      -6.9217981
                     -90                       -6.296648
                     -85                      -4.9699724
                     -80                      -3.6698046
                     -75                      -2.6751253
                     -70                      -2.0375227
                     -65                      -1.7447726
                     -60                      -1.7752848
                     -55                      -2.1131165
                     -50                      -2.7519798
                     -45                      -3.6966381
                     -40                      -4.9623809
                     -35                      -6.5701327
                     -30                      -8.5168898
                     -25                      -10.656562
                     -20                      -12.374856
                     -15                      -12.599806
                     -10                      -11.351792
                      -5                      -9.7031004
                       0                      -8.2507296
                       5                       -7.136825
                      10                      -6.3711383
                      15                      -5.9492146
                      20                      -5.8860246
                      25                       -6.231846
                      30                      -7.0965062
                      35                       -8.711249
                      40                      -11.629858
                      45                      -17.662307
                      50                      -22.641348
                      55                      -12.040503
                      60                      -6.6630197
                      65                       -3.148152
                      70                     -0.58266025
                      75                       1.3765645
                      80                       2.8937473
                      85                       4.0596771
                      90                       4.9294842
                      95                       5.5393554
                     100                       5.9137022
                     105                       6.0697167
                     110                       6.0193424
                     115                       5.7702539
                     120                       5.3260387
                     125                       4.6856587
                     130                        3.842065
                     135                       2.7795283
                     140                        1.468936
                     145                     -0.14137235
                     150                      -2.1436887
                     155                      -4.7111192
                     160                      -8.1938808
                     165                       -13.26626
                     170                      -17.554511
                     175                      -12.673415
                     180                      -8.3320791

