        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.807097
                    -175                      -8.6917987
                    -170                      -5.6495356
                    -165                      -3.4212062
                    -160                      -1.7308443
                    -155                      -0.4231467
                    -150                      0.58839743
                    -145                       1.3524996
                    -140                       1.8957148
                    -135                       2.2305521
                    -130                       2.3598483
                    -125                       2.2789458
                    -120                       1.9768517
                    -115                       1.4363781
                    -110                      0.63387369
                    -105                     -0.46072503
                    -100                      -1.8806764
                     -95                      -3.6455574
                     -90                      -5.6942063
                     -85                      -7.6801702
                     -80                      -8.7495865
                     -75                      -8.3465182
                     -70                      -7.1706116
                     -65                      -6.0163128
                     -60                      -5.1725709
                     -55                      -4.6854741
                     -50                      -4.5381478
                     -45                      -4.7072989
                     -40                      -5.1771808
                     -35                      -5.9433788
                     -30                      -7.0113947
                     -25                      -8.3899247
                     -20                      -10.063491
                     -15                      -11.898147
                     -10                      -13.414543
                      -5                      -13.768845
                       0                      -12.789899
                       5                      -11.278434
                      10                      -9.8547772
                      15                      -8.7294639
                      20                      -7.9485431
                      25                      -7.5229435
                      30                      -7.4704185
                      35                      -7.8286621
                      40                      -8.6548372
                      45                      -9.9819816
                      50                      -11.553914
                      55                      -12.029646
                      60                      -10.014728
                      65                      -6.9540983
                      70                      -4.1493518
                      75                      -1.8349242
                      80                      0.03369338
                      85                       1.5273643
                      90                       2.7028246
                      95                       3.6020367
                     100                        4.255138
                     105                        4.684427
                     110                        4.906382
                     115                       4.9329737
                     120                       4.7722891
                     125                       4.4285853
                     130                       3.9017814
                     135                       3.1862377
                     140                       2.2686844
                     145                       1.1242313
                     150                     -0.29037948
                     155                      -2.0496477
                     160                      -4.2845264
                     165                      -7.2294234
                     170                      -11.221882
                     175                       -15.10635
                     180                      -12.807097

