        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1903554
                    -175                      -5.5134824
                    -170                      -4.8586455
                    -165                      -4.2229755
                    -160                      -3.6029582
                    -155                      -2.9964513
                    -150                      -2.4034906
                    -145                       -1.825847
                    -140                      -1.2671969
                    -135                     -0.73211684
                    -130                     -0.22559445
                    -125                      0.24746385
                    -120                      0.68258269
                    -115                       1.0759179
                    -110                       1.4243241
                    -105                       1.7253173
                    -100                       1.9769655
                     -95                       2.1777387
                     -90                       2.3263486
                     -85                       2.4215564
                     -80                       2.4622044
                     -75                       2.4469398
                     -70                       2.3742844
                     -65                       2.2425893
                     -60                       2.0500225
                     -55                       1.7945447
                     -50                       1.4738556
                     -45                       1.0852969
                     -40                       0.6257071
                     -35                     0.091238133
                     -30                     -0.52282758
                     -25                      -1.2220819
                     -20                      -2.0130869
                     -15                      -2.9017889
                     -10                      -3.8907544
                      -5                      -4.9712968
                       0                      -6.1058579
                       5                      -7.1942737
                      10                      -8.0339982
                      15                      -8.3483961
                      20                      -7.9779666
                      25                      -7.0500657
                      30                      -5.8468048
                      35                      -4.5944921
                      40                      -3.4135371
                      45                      -2.3545031
                      50                      -1.4344101
                      55                     -0.65651285
                      60                    -0.019246896
                      65                      0.48007469
                      70                      0.84386363
                      75                       1.0738181
                      80                       1.1708653
                      85                       1.1352412
                      90                       0.9666266
                      95                      0.66429222
                     100                      0.22720173
                     105                      -0.3456067
                     110                      -1.0545372
                     115                      -1.8984042
                     120                      -2.8723632
                     125                      -3.9638349
                     130                      -5.1448474
                     135                      -6.3591777
                     140                      -7.5061513
                     145                      -8.4360954
                     150                      -8.9903659
                     155                      -9.0917601
                     160                      -8.7996236
                     165                      -8.2546433
                     170                       -7.589097
                     175                      -6.8872435
                     180                      -6.1903554

