        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.7451669
                    -175                      -6.3194746
                    -170                       -4.718301
                    -165                      -3.6418893
                    -160                      -2.9525854
                    -155                      -2.5838543
                    -150                      -2.5073383
                    -145                      -2.7188687
                    -140                      -3.2312634
                    -135                      -4.0666927
                    -130                      -5.2360369
                    -125                      -6.6654419
                    -120                      -7.9839706
                    -115                      -8.3293835
                    -110                      -7.2177843
                    -105                      -5.3841484
                    -100                      -3.5908109
                     -95                      -2.1076248
                     -90                     -0.97595962
                     -85                     -0.17728718
                     -80                      0.31510059
                     -75                      0.52259938
                     -70                      0.45925683
                     -65                      0.13124963
                     -60                     -0.46363207
                     -55                       -1.337501
                     -50                      -2.5155278
                     -45                      -4.0415597
                     -40                      -5.9867741
                     -35                      -8.4565558
                     -30                      -11.540776
                     -25                      -14.826709
                     -20                      -15.884844
                     -15                      -13.856837
                     -10                      -11.538894
                      -5                      -9.8326181
                       0                      -8.7218501
                       5                      -8.1197527
                      10                      -7.9873725
                      15                      -8.3450555
                      20                      -9.2877042
                      25                      -11.026288
                      30                      -13.921583
                      35                      -17.273357
                      40                      -14.597852
                      45                      -9.4703515
                      50                      -5.5490112
                      55                      -2.5707399
                      60                     -0.22505598
                      65                       1.6631043
                      70                       3.1941909
                      75                       4.4292589
                      80                       5.4073619
                      85                        6.154495
                      90                        6.688391
                      95                       7.0215563
                     100                       7.1623146
                     105                       7.1160543
                     110                       6.8854285
                     115                       6.4702538
                     120                       5.8669595
                     125                       5.0674535
                     130                        4.057091
                     135                       2.8110866
                     140                       1.2879224
                     145                     -0.58377013
                     150                      -2.9338302
                     155                      -6.0264498
                     160                      -10.514145
                     165                      -18.771299
                     170                      -21.602744
                     175                      -12.786392
                     180                      -8.7451669

