        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.5226021
                    -175                      -5.5604093
                    -170                       -4.276719
                    -165                      -3.4614252
                    -160                      -3.0177025
                    -155                      -2.9049853
                    -150                      -3.1180965
                    -145                      -3.6800208
                    -140                       -4.640019
                    -135                      -6.0651759
                    -130                      -7.9710842
                    -125                      -9.9355538
                    -120                      -10.281237
                    -115                       -8.199602
                    -110                      -5.5236717
                    -105                      -3.2371199
                    -100                      -1.4520458
                     -95                     -0.10731527
                     -90                       0.8632938
                     -85                       1.5085537
                     -80                       1.8614986
                     -75                       1.9427588
                     -70                       1.7634089
                     -65                        1.325889
                     -60                      0.62359793
                     -55                     -0.36119536
                     -50                      -1.6618774
                     -45                      -3.3361105
                     -40                      -5.4814968
                     -35                      -8.2592947
                     -30                      -11.868581
                     -25                      -15.769382
                     -20                      -15.917368
                     -15                      -12.859985
                     -10                       -10.29768
                      -5                      -8.5667632
                       0                      -7.4774951
                       5                      -6.9026505
                      10                      -6.7930128
                      15                      -7.1673126
                      20                      -8.1266956
                      25                       -9.920311
                      30                      -13.166994
                      35                      -19.383819
                      40                      -18.085132
                      45                      -10.578865
                      50                      -5.9381715
                      55                      -2.6756189
                      60                     -0.19572086
                      65                       1.7602091
                      70                       3.3243373
                      75                       4.5719974
                      80                       5.5494481
                      85                       6.2865896
                      90                       6.8033375
                      95                       7.1133622
                     100                        7.225502
                     105                       7.1451527
                     110                       6.8745195
                     115                        6.412479
                     120                       5.7538991
                     125                       4.8882376
                     130                       3.7969998
                     135                       2.4491405
                     140                      0.79232866
                     145                      -1.2652518
                     150                       -3.897369
                     155                      -7.4837787
                     160                      -13.105764
                     165                      -25.558537
                     170                      -16.684979
                     175                      -10.670829
                     180                      -7.5226021

