        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.887366
                    -175                      -24.523822
                    -170                      -20.052918
                    -165                      -15.939495
                    -160                       -12.69622
                    -155                       -9.959635
                    -150                      -7.5427558
                    -145                      -5.3741101
                    -140                      -3.4356511
                    -135                      -1.7308593
                    -130                     -0.27046069
                    -125                      0.93295489
                    -120                       1.8664473
                    -115                       2.5168593
                    -110                       2.8708861
                    -105                       2.9154636
                    -100                       2.6400971
                     -95                       2.0431335
                     -90                       1.1478596
                     -85                     0.038673645
                     -80                      -1.0791521
                     -75                      -1.8653347
                     -70                      -2.0501309
                     -65                      -1.7279782
                     -60                      -1.2391769
                     -55                     -0.86081338
                     -50                     -0.72882329
                     -45                     -0.89343453
                     -40                      -1.3715267
                     -35                      -2.1756344
                     -30                      -3.3315385
                     -25                      -4.8963377
                     -20                      -6.9911431
                     -15                      -9.8838607
                     -10                      -14.274806
                      -5                      -22.819036
                       0                      -22.974853
                       5                      -14.658766
                      10                      -10.473425
                      15                       -7.729545
                      20                       -5.696499
                      25                      -4.0736828
                      30                       -2.705503
                      35                       -1.502033
                      40                     -0.41147548
                      45                      0.59024027
                      50                       1.5051925
                      55                       2.3190187
                      60                       3.0070847
                      65                       3.5403285
                      70                       3.8895093
                      75                       4.0280231
                      80                       3.9332452
                      85                       3.5875746
                      90                       2.9801957
                      95                       2.1111747
                     100                       1.0001478
                     105                     -0.29724937
                     110                      -1.6670513
                     115                      -2.9303695
                     120                      -3.9036462
                     125                      -4.5275036
                     130                      -4.9179402
                     135                      -5.2658189
                     140                      -5.7268424
                     145                      -6.3957665
                     150                       -7.327333
                     155                      -8.5626858
                     160                      -10.151643
                     165                      -12.177708
                     170                      -14.795648
                     175                      -18.295325
                     180                      -22.887366

