        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.043394
                    -175                      -6.6074723
                    -170                      -5.2299353
                    -165                      -3.9525472
                    -160                      -2.7840076
                    -155                      -1.7210491
                    -150                     -0.75733847
                    -145                       0.1132637
                    -140                      0.89547582
                    -135                       1.5925157
                    -130                       2.2062467
                    -125                       2.7374512
                    -120                       3.1861169
                    -115                       3.5516997
                    -110                       3.8333544
                    -105                       4.0301304
                    -100                        4.141137
                     -95                       4.1656821
                     -90                       4.1033906
                     -85                       3.9543224
                     -80                       3.7190139
                     -75                       3.3986235
                     -70                       2.9949862
                     -65                       2.5107079
                     -60                       1.9492643
                     -55                       1.3151134
                     -50                       0.6138249
                     -45                     -0.14777192
                     -40                     -0.96142918
                     -35                      -1.8173225
                     -30                      -2.7039216
                     -25                      -3.6079083
                     -20                      -4.5142975
                     -15                      -5.4064968
                     -10                      -6.2666696
                      -5                      -7.0759881
                       0                      -7.8147077
                       5                       -8.461899
                      10                      -8.9949318
                      15                      -9.3895061
                      20                      -9.6213569
                      25                      -9.6707657
                      30                      -9.5293313
                      35                      -9.2054601
                      40                      -8.7256667
                      45                      -8.1293795
                      50                      -7.4608713
                      55                      -6.7620589
                      60                      -6.0683951
                      65                      -5.4077213
                      70                      -4.8009161
                      75                      -4.2632499
                      80                      -3.8057997
                      85                      -3.4366571
                      90                      -3.1618884
                      95                      -2.9861743
                     100                      -2.9134671
                     105                      -2.9473294
                     110                      -3.0913131
                     115                      -3.3492684
                     120                      -3.7256051
                     125                      -4.2254463
                     130                      -4.8544949
                     135                       -5.618139
                     140                       -6.518629
                     145                      -7.5475476
                     150                      -8.6675808
                     155                      -9.7744495
                     160                      -10.644607
                     165                      -10.952681
                     170                      -10.497243
                     175                      -9.4206992
                     180                       -8.043394

