        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9154126
                    -175                      -5.4479796
                    -170                      -4.1837278
                    -165                       -3.069946
                    -160                      -2.0727816
                    -155                       -1.170137
                    -150                     -0.34773361
                    -145                      0.40341683
                    -140                        1.088375
                    -135                       1.7094936
                    -130                       2.2671781
                    -125                       2.7604979
                    -120                       3.1876708
                    -115                       3.5464547
                    -110                       3.8344665
                    -105                       4.0494414
                    -100                       4.1894431
                     -95                       4.2530293
                     -90                       4.2393809
                     -85                       4.1483993
                     -80                        3.980773
                     -75                       3.7379832
                     -70                       3.4223349
                     -65                       3.0369069
                     -60                       2.5854712
                     -55                       2.0723588
                     -50                       1.5022617
                     -45                      0.87995936
                     -40                      0.20995737
                     -35                     -0.50396885
                     -30                      -1.2593284
                     -25                      -2.0555554
                     -20                      -2.8947778
                     -15                      -3.7826048
                     -10                      -4.7290343
                      -5                      -5.7493849
                       0                      -6.8651215
                       5                      -8.1039644
                      10                      -9.4970344
                      15                       -11.06519
                      20                      -12.768923
                      25                      -14.360967
                      30                      -15.181207
                      35                      -14.590212
                      40                      -12.962796
                      45                      -11.080161
                      50                      -9.3310641
                      55                      -7.8168998
                      60                      -6.5420595
                      65                      -5.4883534
                      70                      -4.6364101
                      75                      -3.9706704
                      80                      -3.4798844
                      85                      -3.1565921
                      90                      -2.9965825
                      95                      -2.9985501
                     100                      -3.1641329
                     105                      -3.4983242
                     110                      -4.0104231
                     115                      -4.7158127
                     120                      -5.6391424
                     125                      -6.8201599
                     130                      -8.3250503
                     135                       -10.27056
                     140                      -12.881996
                     145                      -16.653556
                     150                      -22.666751
                     155                      -24.703179
                     160                       -18.07311
                     165                      -13.784318
                     170                       -10.86507
                     175                      -8.6715246
                     180                      -6.9154126

