        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9000377
                    -175                      -5.0821909
                    -170                      -4.2982449
                    -165                       -3.551772
                    -160                      -2.8418272
                    -155                      -2.1665109
                    -150                      -1.5246253
                    -145                      -0.9162077
                    -140                     -0.34268924
                    -135                      0.19340837
                    -130                      0.68879965
                    -125                       1.1398069
                    -120                       1.5427013
                    -115                        1.893985
                    -110                       2.1906026
                    -105                       2.4300832
                    -100                       2.6106188
                     -95                       2.7310884
                     -90                       2.7910371
                     -85                       2.7906314
                     -80                       2.7305281
                     -75                       2.6118265
                     -70                       2.4359076
                     -65                       2.2043056
                     -60                        1.918563
                     -55                       1.5800824
                     -50                       1.1899773
                     -45                      0.74892643
                     -40                      0.25703838
                     -35                     -0.28625681
                     -30                     -0.88225752
                     -25                      -1.5328717
                     -20                      -2.2404305
                     -15                      -3.0065471
                     -10                      -3.8302773
                      -5                      -4.7039574
                       0                        -5.60533
                       5                      -6.4843092
                      10                       -7.246565
                      15                      -7.7503271
                      20                      -7.8501189
                      25                      -7.4895144
                      30                      -6.7506405
                      35                      -5.7927722
                      40                      -4.7622761
                      45                      -3.7559486
                      50                      -2.8273626
                      55                      -2.0032244
                      60                      -1.2958854
                      65                     -0.71064774
                      70                     -0.24958428
                      75                     0.086572755
                      80                      0.29753443
                      85                      0.38304761
                      90                      0.34272158
                      95                      0.17600643
                     100                     -0.11785091
                     105                     -0.53964453
                     110                      -1.0899852
                     115                      -1.7687693
                     120                      -2.5740592
                     125                      -3.4997852
                     130                      -4.5311838
                     135                      -5.6362712
                     140                      -6.7518771
                     145                      -7.7675181
                     150                      -8.5259548
                     155                      -8.8749202
                     160                      -8.7619884
                     165                      -8.2716301
                     170                      -7.5535741
                     175                      -6.7367061
                     180                      -5.9000377

