        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.868666
                    -175                      -8.1640144
                    -170                      -5.1995561
                    -165                      -3.1031294
                    -160                      -1.5348969
                    -155                      -0.3357986
                    -150                      0.57642438
                    -145                        1.245551
                    -140                       1.6935358
                    -135                       1.9286008
                    -130                       1.9494778
                    -125                       1.7475758
                    -120                       1.3084284
                    -115                      0.61303575
                    -110                      -0.3588712
                    -105                      -1.6186041
                    -100                       -3.137084
                     -95                      -4.7606898
                     -90                      -6.0721253
                     -85                      -6.4914692
                     -80                      -5.9472397
                     -75                      -4.9881438
                     -70                      -4.0902295
                     -65                      -3.4502568
                     -60                      -3.1181893
                     -55                      -3.0954573
                     -50                      -3.3741853
                     -45                      -3.9513921
                     -40                      -4.8346292
                     -35                      -6.0470835
                     -30                      -7.6312343
                     -25                      -9.6469785
                     -20                      -12.124398
                     -15                      -14.772323
                     -10                      -16.146562
                      -5                      -14.954371
                       0                      -12.796691
                       5                      -10.916172
                      10                      -9.5255556
                      15                      -8.5985415
                      20                      -8.1027429
                      25                      -8.0399546
                      30                      -8.4564144
                      35                      -9.4538626
                      40                       -11.18342
                      45                      -13.561349
                      50                      -14.400059
                      55                      -11.151326
                      60                       -7.206519
                      65                      -3.9976253
                      70                      -1.4689174
                      75                      0.53908992
                      80                       2.1381915
                      85                       3.4009996
                      90                       4.3755842
                      95                       5.0953788
                     100                        5.583882
                     105                       5.8583848
                     110                       5.9315946
                     115                       5.8125504
                     120                        5.506906
                     125                       5.0166585
                     130                       4.3392618
                     135                       3.4658669
                     140                       2.3783425
                     145                       1.0435312
                     150                     -0.59738621
                     155                      -2.6515716
                     160                      -5.3293704
                     165                      -9.1050504
                     170                      -15.289563
                     175                      -20.935734
                     180                      -12.868666

