        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.659185
                    -175                      -12.784012
                    -170                      -8.3968559
                    -165                      -5.3239544
                    -160                      -3.0780933
                    -155                      -1.3626326
                    -150                    -0.021119875
                    -145                       1.0333778
                    -140                       1.8512566
                    -135                       2.4621228
                    -130                       2.8826458
                    -125                       3.1211435
                    -120                       3.1799037
                    -115                        3.056574
                    -110                       2.7448391
                    -105                       2.2346302
                    -100                       1.5120201
                     -95                      0.55903469
                     -90                     -0.64600135
                     -85                      -2.1254156
                     -80                      -3.8916199
                     -75                      -5.9077456
                     -70                       -7.982057
                     -65                      -9.6040119
                     -60                      -10.155489
                     -55                      -9.7306874
                     -50                      -8.9929273
                     -45                       -8.392901
                     -40                      -8.0913359
                     -35                      -8.1264187
                     -30                      -8.5061262
                     -25                      -9.2399669
                     -20                      -10.348683
                     -15                      -11.857054
                     -10                      -13.738299
                      -5                      -15.682005
                       0                      -16.638504
                       5                      -15.681942
                      10                      -13.738219
                      15                      -11.856978
                      20                      -10.348615
                      25                      -9.2399037
                      30                      -8.5060665
                      35                      -8.1263604
                      40                      -8.0912768
                      45                       -8.392839
                      50                      -8.9928601
                      55                      -9.7306148
                      60                      -10.155418
                      65                      -9.6039568
                      70                       -7.982023
                      75                      -5.9077258
                      80                      -3.8916071
                      85                      -2.1254062
                      90                     -0.64599356
                      95                      0.55904172
                     100                       1.5120268
                     105                       2.2346368
                     110                       2.7448457
                     115                       3.0565808
                     120                       3.1799109
                     125                       3.1211512
                     130                       2.8826542
                     135                       2.4621321
                     140                       1.8512671
                     145                       1.0333899
                     150                    -0.021105636
                     155                      -1.3626154
                     160                      -3.0780718
                     165                      -5.3239263
                     170                      -8.3968168
                     175                      -12.783957
                     180                      -16.659185

