        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.289358
                    -175                      -12.664514
                    -170                      -11.200831
                    -165                      -9.5174046
                    -160                      -7.9206706
                    -155                      -6.4969977
                    -150                      -5.2525209
                    -145                      -4.1721026
                    -140                       -3.238398
                    -135                      -2.4366969
                    -130                      -1.7557126
                    -125                      -1.1871385
                    -120                     -0.72497491
                    -115                      -0.3649064
                    -110                     -0.10379356
                    -105                      0.06072083
                    -100                      0.13050885
                     -95                      0.10717617
                     -90                   -0.0077815459
                     -85                     -0.21284477
                     -80                     -0.50651149
                     -75                     -0.88711312
                     -70                      -1.3529206
                     -65                      -1.9021485
                     -60                      -2.5330072
                     -55                      -3.2437635
                     -50                      -4.0327826
                     -45                      -4.8984902
                     -40                      -5.8391253
                     -35                      -6.8520159
                     -30                      -7.9318333
                     -25                       -9.066689
                     -20                      -10.230673
                     -15                      -11.369452
                     -10                      -12.381226
                      -5                      -13.107755
                       0                      -13.376496
                       5                      -13.107608
                      10                      -12.380971
                      15                      -11.369137
                      20                      -10.230333
                      25                      -9.0663434
                      30                       -7.931492
                      35                      -6.8516829
                      40                      -5.8388021
                      45                       -4.898177
                      50                      -4.0324792
                      55                      -3.2434693
                      60                      -2.5327218
                      65                      -1.9018713
                      70                      -1.3526509
                      75                     -0.88685044
                      80                     -0.50625525
                      85                     -0.21259439
                      90                   -0.0075364098
                      95                       0.1074167
                     100                      0.13074545
                     105                     0.060954218
                     110                      -0.1035626
                     115                     -0.36467698
                     120                     -0.72474604
                     125                       -1.186909
                     130                       -1.755481
                     135                      -2.4364615
                     140                      -3.2381567
                     145                      -4.1718527
                     150                      -5.2522592
                     155                      -6.4967209
                     160                      -7.9203765
                     165                      -9.5170981
                     170                      -11.200538
                     175                      -12.664313
                     180                      -13.289358

