        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -20.24865
                    -175                      -12.020417
                    -170                      -7.4269497
                    -165                      -4.4291346
                    -160                      -2.2421196
                    -155                     -0.55591837
                    -150                      0.77601008
                    -145                       1.8296397
                    -140                        2.645196
                    -135                       3.2424749
                    -130                       3.6282953
                    -125                       3.8002419
                    -120                       3.7483325
                    -115                       3.4552169
                    -110                       2.8949159
                    -105                       2.0297352
                    -100                      0.80412502
                     -95                     -0.86674078
                     -90                      -3.1167594
                     -85                      -6.1464068
                     -80                      -10.034011
                     -75                      -12.736855
                     -70                      -10.690343
                     -65                      -7.7970442
                     -60                      -5.7845219
                     -55                      -4.5392666
                     -50                      -3.8704621
                     -45                      -3.6585872
                     -40                      -3.8371279
                     -35                      -4.3768824
                     -30                      -5.2806839
                     -25                      -6.5879826
                     -20                      -8.3929349
                     -15                      -10.889045
                     -10                      -14.461473
                      -5                      -19.443438
                       0                      -20.271431
                       5                      -15.404077
                      10                      -11.775594
                      15                      -9.3151786
                      20                      -7.6033851
                      25                      -6.4301067
                      30                      -5.6992954
                      35                      -5.3805938
                      40                      -5.4937976
                      45                      -6.1153695
                      50                      -7.4161799
                      55                      -9.7854594
                      60                      -14.329959
                      65                      -24.162471
                      70                      -14.619187
                      75                      -8.1520322
                      80                      -4.2901085
                      85                      -1.6152726
                      90                      0.34560282
                      95                       1.8057073
                     100                       2.8789866
                     105                        3.633974
                     110                        4.115178
                     115                       4.3530254
                     120                       4.3687561
                     125                       4.1767876
                     130                       3.7855658
                     135                       3.1973146
                     140                       2.4065643
                     145                       1.3970882
                     150                      0.13600762
                     155                      -1.4378503
                     160                      -3.4390871
                     165                      -6.0982004
                     170                      -9.9520171
                     175                      -16.551587
                     180                       -20.24865

