        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.109555
                    -175                      -8.3908223
                    -170                      -5.4951357
                    -165                      -3.4814129
                    -160                      -2.0013896
                    -155                     -0.89399162
                    -150                    -0.075983234
                    -145                      0.49720095
                    -140                      0.84827349
                    -135                      0.98628973
                    -130                       0.9107962
                    -125                      0.61451583
                    -120                      0.08515221
                    -115                     -0.69190118
                    -110                      -1.7272168
                    -105                      -3.0101291
                    -100                      -4.4643314
                     -95                       -5.858744
                     -90                      -6.7540793
                     -85                      -6.7921862
                     -80                       -6.148639
                     -75                      -5.2971093
                     -70                      -4.5612844
                     -65                      -4.0721786
                     -60                       -3.865891
                     -55                       -3.945817
                     -50                      -4.3088596
                     -45                      -4.9557734
                     -40                      -5.8960243
                     -35                      -7.1494104
                     -30                      -8.7459942
                     -25                      -10.707788
                     -20                      -12.962499
                     -15                      -15.039962
                     -10                      -15.777785
                      -5                      -14.755667
                       0                      -13.113428
                       5                      -11.657527
                      10                      -10.594848
                      15                      -9.9475298
                      20                       -9.714734
                      25                      -9.9097509
                      30                      -10.552474
                      35                      -11.589762
                      40                      -12.572187
                      45                      -12.203632
                      50                      -9.8890227
                      55                      -6.9172128
                      60                      -4.1731329
                      65                      -1.8379281
                      70                      0.10976442
                      75                       1.7200687
                      80                       3.0365995
                      85                       4.0925869
                      90                       4.9126127
                      95                       5.5153856
                     100                       5.9145985
                     105                       6.1206801
                     110                       6.1412521
                     115                       5.9813742
                     120                       5.6434198
                     125                       5.1265449
                     130                       4.4256247
                     135                       3.5293841
                     140                       2.4171108
                     145                       1.0529836
                     150                     -0.62551474
                     155                      -2.7316157
                     160                      -5.4896537
                     165                      -9.4227316
                     170                      -16.173139
                     175                      -22.766024
                     180                      -13.109555

