        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.687703
                    -175                       -10.76635
                    -170                      -7.4982095
                    -165                      -5.2461361
                    -160                      -3.6147727
                    -155                       -2.409211
                    -150                      -1.5269432
                    -145                     -0.91187343
                    -140                     -0.53386614
                    -135                     -0.37899053
                    -130                     -0.44439881
                    -125                     -0.73585294
                    -120                      -1.2664843
                    -115                      -2.0560405
                    -110                      -3.1291308
                    -105                      -4.5081572
                    -100                       -6.186992
                     -95                      -8.0454038
                     -90                      -9.6540806
                     -85                      -10.256476
                     -80                      -9.6384042
                     -75                      -8.4860681
                     -70                      -7.3984778
                     -65                      -6.5932544
                     -60                       -6.109832
                     -55                       -5.937004
                     -50                      -6.0561925
                     -45                      -6.4539037
                     -40                      -7.1250309
                     -35                      -8.0735389
                     -30                      -9.3098975
                     -25                      -10.843733
                     -20                      -12.650556
                     -15                       -14.56928
                     -10                      -16.092661
                      -5                      -16.461972
                       0                      -15.652258
                       5                      -14.423708
                      10                      -13.318332
                      15                      -12.517721
                      20                      -12.047339
                      25                      -11.865327
                      30                      -11.850745
                      35                      -11.736268
                      40                      -11.108046
                      45                      -9.7053099
                      50                      -7.7285831
                      55                      -5.5789598
                      60                      -3.5237859
                      65                      -1.6737131
                      70                    -0.058703067
                      75                       1.3224363
                      80                       2.4806436
                      85                       3.4286131
                      90                       4.1780211
                      95                       4.7392266
                     100                       5.1204633
                     105                       5.3284739
                     110                       5.3683809
                     115                       5.2435998
                     120                       4.9555715
                     125                       4.5032445
                     130                       3.8821989
                     135                       3.0832178
                     140                       2.0899437
                     145                       0.8748714
                     150                     -0.60765183
                     155                      -2.4354689
                     160                       -4.747547
                     165                      -7.8115477
                     170                      -12.166344
                     175                      -17.785864
                     180                      -15.687703

