        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.808266
                    -175                      -8.0792645
                    -170                      -5.1034043
                    -165                       -2.998142
                    -160                      -1.4216294
                    -155                     -0.21390618
                    -150                      0.70797721
                    -145                       1.3884712
                    -140                       1.8502439
                    -135                       2.1023029
                    -130                       2.1442505
                    -125                       1.9684322
                    -120                        1.561276
                    -115                      0.90421136
                    -110                    -0.024328149
                    -105                      -1.2424035
                    -100                      -2.7433973
                     -95                      -4.4336625
                     -90                      -5.9959833
                     -85                      -6.8316955
                     -80                      -6.5973098
                     -75                      -5.7174005
                     -70                      -4.7728143
                     -65                      -4.0488906
                     -60                      -3.6285548
                     -55                      -3.5210626
                     -50                      -3.7180152
                     -45                      -4.2131226
                     -40                      -5.0089787
                     -35                      -6.1215567
                     -30                      -7.5816509
                     -25                      -9.4291638
                     -20                      -11.665926
                     -15                      -14.027862
                     -10                      -15.418959
                      -5                       -14.67905
                       0                      -12.809109
                       5                      -11.011337
                      10                      -9.6164901
                      15                      -8.6487511
                      20                      -8.0908283
                      25                      -7.9454502
                      30                      -8.2513508
                      35                      -9.0940487
                      40                      -10.604975
                      45                      -12.792398
                      50                      -14.248627
                      55                      -11.901053
                      60                      -8.0193913
                      65                      -4.6982877
                      70                      -2.0639267
                      75                     0.028116739
                      80                       1.6943702
                      85                       3.0125185
                      90                       4.0342043
                      95                       4.7952613
                     100                       5.3207641
                     105                       5.6290718
                     110                        5.733611
                     115                       5.6439003
                     120                       5.3659006
                     125                       4.9017881
                     130                       4.2490968
                     135                       3.3989761
                     140                       2.3332347
                     145                       1.0185761
                     150                     -0.60404767
                     155                      -2.6422313
                     160                      -5.3073975
                     165                      -9.0778466
                     170                      -15.293212
                     175                      -21.043373
                     180                      -12.808266

