        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3023464
                    -175                      -5.0534614
                    -170                      -3.9717715
                    -165                      -3.0129012
                    -160                      -2.1477508
                    -155                      -1.3571835
                    -150                     -0.62898302
                    -145                     0.044159435
                    -140                      0.66583343
                    -135                        1.236995
                    -130                       1.7567186
                    -125                       2.2228349
                    -120                       2.6324603
                    -115                       2.9824348
                    -110                       3.2696772
                    -105                       3.4914659
                    -100                       3.6456517
                     -95                       3.7308094
                     -90                       3.7463345
                     -85                       3.6925053
                     -80                       3.5704185
                     -75                       3.3820077
                     -70                        3.129901
                     -65                       2.8172716
                     -60                       2.4476283
                     -55                       2.0245521
                     -50                       1.5513832
                     -45                       1.0308592
                     -40                      0.46471133
                     -35                     -0.14678198
                     -30                     -0.80529013
                     -25                      -1.5149525
                     -20                      -2.2832132
                     -15                      -3.1214371
                     -10                      -4.0461848
                      -5                      -5.0806849
                       0                      -6.2567598
                       5                       -7.616667
                      10                      -9.2116763
                      15                      -11.082954
                      20                      -13.161745
                      25                      -14.912736
                      30                      -15.060679
                      35                      -13.357801
                      40                      -11.091305
                      45                      -9.0021751
                      50                      -7.2369022
                      55                      -5.7780314
                      60                      -4.5849766
                      65                      -3.6232165
                      70                      -2.8676588
                      75                         -2.3011
                      80                      -1.9123173
                      85                      -1.6946396
                      90                      -1.6450727
                      95                       -1.763883
                     100                      -2.0547023
                     105                      -2.5251065
                     110                      -3.1879313
                     115                      -4.0637208
                     120                       -5.185227
                     125                       -6.606037
                     130                      -8.4185045
                     135                      -10.795874
                     140                      -14.110701
                     145                      -19.366749
                     150                      -28.513093
                     155                      -21.294029
                     160                      -15.483558
                     165                      -12.036216
                     170                      -9.6276065
                     175                      -7.7881935
                     180                      -6.3023464

