        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0762279
                    -175                       -5.964603
                    -170                      -5.6451408
                    -165                       -5.157797
                    -160                      -4.5531738
                    -155                      -3.8799142
                    -150                        -3.17811
                    -145                      -2.4779137
                    -140                      -1.8010781
                    -135                      -1.1629871
                    -130                     -0.57457667
                    -125                    -0.043744789
                    -120                      0.42369117
                    -115                      0.82337495
                    -110                       1.1520221
                    -105                       1.4071801
                    -100                       1.5870841
                     -95                       1.6905753
                     -90                       1.7170617
                     -85                       1.6665222
                     -80                       1.5394915
                     -75                        1.337143
                     -70                       1.0613426
                     -65                      0.71475395
                     -60                      0.30098187
                     -55                      -0.1752288
                     -50                     -0.70771628
                     -45                      -1.2885164
                     -40                      -1.9073308
                     -35                      -2.5508173
                     -30                      -3.2017052
                     -25                      -3.8378131
                     -20                      -4.4315025
                     -15                      -4.9497596
                     -10                      -5.3565195
                      -5                      -5.6175667
                       0                       -5.707703
                       5                      -5.6175668
                      10                      -5.3565198
                      15                        -4.94976
                      20                      -4.4315029
                      25                      -3.8378136
                      30                      -3.2017056
                      35                      -2.5508177
                      40                      -1.9073312
                      45                      -1.2885167
                      50                      -0.7077165
                      55                     -0.17522895
                      60                      0.30098179
                      65                      0.71475394
                      70                       1.0613426
                      75                       1.3371431
                      80                       1.5394917
                      85                       1.6665224
                      90                       1.7170619
                      95                       1.6905756
                     100                       1.5870844
                     105                       1.4071804
                     110                       1.1520225
                     115                      0.82337536
                     120                      0.42369162
                     125                    -0.043744287
                     130                     -0.57457611
                     135                      -1.1629865
                     140                      -1.8010774
                     145                       -2.477913
                     150                      -3.1781092
                     155                      -3.8799134
                     160                       -4.553173
                     165                      -5.1577963
                     170                      -5.6451402
                     175                      -5.9646027
                     180                      -6.0762279

