        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.344165
                    -175                      -12.004263
                    -170                      -7.3928218
                    -165                      -4.3816437
                    -160                      -2.1635852
                    -155                     -0.43266931
                    -150                      0.95337487
                    -145                       2.0670182
                    -140                       2.9454906
                    -135                       3.6058919
                    -130                       4.0525157
                    -125                       4.2804873
                    -120                       4.2772998
                    -115                       4.0228252
                    -110                       3.4876253
                    -105                       2.6290785
                    -100                        1.383369
                     -95                      -0.3507081
                     -90                      -2.7456375
                     -85                      -6.1105331
                     -80                      -10.825767
                     -75                      -13.983687
                     -70                      -10.403646
                     -65                      -7.0232603
                     -60                      -4.9200931
                     -55                      -3.6800042
                     -50                      -3.0458813
                     -45                      -2.8797707
                     -40                      -3.1085551
                     -35                      -3.7002651
                     -30                      -4.6569867
                     -25                      -6.0199031
                     -20                      -7.8906725
                     -15                      -10.489136
                     -10                      -14.312197
                      -5                      -20.313024
                       0                      -21.366866
                       5                      -15.219247
                      10                       -11.27076
                      15                      -8.6645882
                      20                      -6.8391035
                      25                      -5.5501628
                      30                      -4.6879942
                      35                      -4.2115709
                      40                      -4.1260908
                      45                       -4.481264
                      50                      -5.3897243
                      55                      -7.0871608
                      60                       -10.13106
                      65                      -16.243939
                      70                      -19.870733
                      75                      -10.544739
                      80                      -5.5673136
                      85                      -2.3685576
                      90                      -0.1140866
                      95                        1.524411
                     100                       2.7082664
                     105                       3.5292517
                     110                       4.0448735
                     115                       4.2936783
                     120                       4.3024994
                     125                       4.0899411
                     130                       3.6677957
                     135                       3.0410272
                     140                       2.2063711
                     145                       1.1491364
                     150                     -0.16310553
                     155                        -1.79321
                     160                      -3.8624954
                     165                      -6.6232026
                     170                      -10.698588
                     175                       -18.28063
                     180                      -21.344165

