        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1380535
                    -175                      -6.2414948
                    -170                      -4.6365129
                    -165                       -3.243646
                    -160                       -2.014122
                    -155                     -0.91680672
                    -150                     0.068491278
                    -145                      0.95490031
                    -140                       1.7506389
                    -135                       2.4605782
                    -130                       3.0872308
                    -125                       3.6314702
                    -120                       4.0930636
                    -115                       4.4710803
                    -110                       4.7642104
                    -105                       4.9710191
                    -100                       5.0901515
                     -95                       5.1204997
                     -90                       5.0613409
                     -85                       4.9124653
                     -80                       4.6742281
                     -75                       4.3476888
                     -70                         3.93466
                     -65                       3.4377857
                     -60                       2.8606133
                     -55                       2.2076677
                     -50                       1.4845223
                     -45                      0.69786055
                     -40                      -0.1444919
                     -35                         -1.0336
                     -30                      -1.9595687
                     -25                      -2.9118704
                     -20                      -3.8799992
                     -15                      -4.8543147
                     -10                      -5.8273127
                      -5                      -6.7949755
                       0                      -7.7579764
                       5                      -8.7222729
                      10                      -9.6985224
                      15                      -10.699422
                      20                      -11.733415
                      25                      -12.791387
                      30                       -13.82112
                      35                      -14.688505
                      40                      -15.163399
                      45                      -15.025189
                      50                      -14.268733
                      55                      -13.121836
                      60                      -11.844494
                      65                      -10.604355
                      70                      -9.4823721
                      75                      -8.5107636
                      80                      -7.6994839
                      85                       -7.049652
                      90                      -6.5597214
                      95                       -6.228108
                     100                      -6.0547547
                     105                      -6.0418553
                     110                      -6.1947901
                     115                      -6.5233802
                     120                      -7.0439127
                     125                      -7.7826257
                     130                       -8.782059
                     135                      -10.113501
                     140                      -11.903911
                     145                      -14.402335
                     150                      -18.170978
                     155                      -24.433834
                     160                       -24.66187
                     165                      -17.810891
                     170                      -13.488737
                     175                       -10.46459
                     180                      -8.1380535

