        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.914618
                    -175                      -11.352103
                    -170                      -8.4901025
                    -165                      -6.1100901
                    -160                      -4.0781664
                    -155                      -2.3125496
                    -150                     -0.76159202
                    -145                      0.60832621
                    -140                       1.8193783
                    -135                       2.8863198
                    -130                       3.8188874
                    -125                       4.6233733
                    -120                       5.3036874
                    -115                       5.8620957
                    -110                       6.2997468
                    -105                       6.6170495
                    -100                        6.813945
                     -95                       6.8900989
                     -90                         6.84503
                     -85                       6.6782627
                     -80                       6.3891061
                     -75                       5.9769643
                     -70                       5.4411077
                     -65                       4.7806223
                     -60                       3.9942859
                     -55                        3.080412
                     -50                       2.0366741
                     -45                      0.85994247
                     -40                     -0.45379189
                     -35                      -1.9092313
                     -30                      -3.5109258
                     -25                      -5.2607398
                     -20                      -7.1522777
                     -15                      -9.1564652
                     -10                      -11.193814
                      -5                      -13.092092
                       0                      -14.575329
                       5                      -15.393373
                      10                      -15.538644
                      15                      -15.224471
                      20                      -14.663499
                      25                      -13.966726
                      30                      -13.175089
                      35                       -12.31166
                      40                      -11.407557
                      45                      -10.505377
                      50                      -9.6508728
                      55                      -8.8849937
                      60                      -8.2403757
                      65                      -7.7415108
                      70                      -7.4065667
                      75                      -7.2494378
                      80                      -7.2813776
                      85                      -7.5119671
                      90                          -7.949
                      95                      -8.5978738
                     100                      -9.4570412
                     105                      -10.509716
                     110                      -11.706651
                     115                      -12.939806
                     120                      -14.026653
                     125                       -14.76601
                     130                       -15.08866
                     135                        -15.1383
                     140                       -15.16213
                     145                       -15.38293
                     150                      -15.979768
                     155                      -17.135042
                     160                      -19.090987
                     165                      -21.978024
                     170                      -23.353579
                     175                      -19.402428
                     180                      -14.914618

