        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8843724
                    -175                      -6.4359148
                    -170                      -5.3311022
                    -165                      -3.9887673
                    -160                      -2.6757514
                    -155                      -1.5014378
                    -150                      -0.4981306
                    -145                      0.33015674
                    -140                      0.98728245
                    -135                       1.4776018
                    -130                       1.8034135
                    -125                       1.9646006
                    -120                       1.9585726
                    -115                       1.7805376
                    -110                       1.4238752
                    -105                      0.88078407
                    -100                      0.14366821
                     -95                     -0.79164233
                     -90                      -1.9184107
                     -85                      -3.2022465
                     -80                      -4.5501483
                     -75                      -5.7698591
                     -70                      -6.5882025
                     -65                      -6.8240395
                     -60                      -6.5704749
                     -55                      -6.0929982
                     -50                      -5.6164938
                     -45                      -5.2600028
                     -40                       -5.067727
                     -35                      -5.0446041
                     -30                      -5.1762426
                     -25                      -5.4356776
                     -20                      -5.7841653
                     -15                      -6.1693374
                     -10                      -6.5251447
                      -5                      -6.7792913
                       0                      -6.8719419
                       5                      -6.7792919
                      10                      -6.5251458
                      15                       -6.169339
                      20                      -5.7841673
                      25                      -5.4356801
                      30                      -5.1762455
                      35                      -5.0446074
                      40                      -5.0677307
                      45                      -5.2600069
                      50                      -5.6164981
                      55                      -6.0930023
                      60                      -6.5704781
                      65                      -6.8240406
                      70                      -6.5882008
                      75                      -5.7698551
                      80                      -4.5501432
                      85                      -3.2022413
                      90                      -1.9184059
                      95                     -0.79163796
                     100                      0.14367206
                     105                      0.88078744
                     110                       1.4238782
                     115                       1.7805401
                     120                       1.9585748
                     125                       1.9646025
                     130                       1.8034152
                     135                       1.4776032
                     140                      0.98728366
                     145                      0.33015776
                     150                     -0.49812976
                     155                      -1.5014371
                     160                      -2.6757509
                     165                      -3.9887669
                     170                       -5.331102
                     175                      -6.4359147
                     180                      -6.8843724

