        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8061806
                    -175                      -3.8713047
                    -170                      -2.5029222
                    -165                       -1.531358
                    -160                     -0.87127546
                    -155                     -0.48062957
                    -150                     -0.34356315
                    -145                     -0.46300522
                    -140                     -0.85809586
                    -135                      -1.5644549
                    -130                      -2.6359086
                    -125                      -4.1401646
                    -120                      -6.1126153
                    -115                      -8.2938252
                    -110                      -9.3907154
                    -105                       -8.101636
                    -100                      -5.7905752
                     -95                      -3.7215308
                     -90                       -2.144017
                     -85                      -1.0267071
                     -80                     -0.30757287
                     -75                     0.061611088
                     -70                      0.11290085
                     -65                     -0.13567064
                     -60                     -0.67833668
                     -55                      -1.5213309
                     -50                      -2.6838965
                     -45                      -4.1991161
                     -40                      -6.1075866
                     -35                      -8.4089146
                     -30                      -10.835501
                     -25                      -12.296274
                     -20                      -11.644355
                     -15                      -9.8606008
                     -10                      -8.1283086
                      -5                      -6.7698602
                       0                      -5.7992474
                       5                      -5.1848269
                      10                      -4.9096777
                      15                      -4.9852527
                      20                      -5.4619962
                      25                      -6.4532266
                      30                      -8.2018918
                      35                      -11.310776
                      40                      -18.039517
                      45                      -24.331662
                      50                      -11.679934
                      55                      -6.2561616
                      60                      -2.7471519
                      65                     -0.18418491
                      70                       1.7816384
                      75                       3.3145767
                      80                       4.5042681
                      85                       5.4044195
                      90                       6.0491848
                      95                        6.461444
                     100                       6.6562696
                     105                       6.6435125
                     110                       6.4286594
                     115                       6.0130279
                     120                       5.3932387
                     125                       4.5598226
                     130                       3.4945266
                     135                        2.165313
                     140                      0.51668834
                     145                      -1.5502077
                     150                      -4.2253428
                     155                      -7.9222346
                     160                      -13.711232
                     165                      -20.427257
                     170                      -13.410562
                     175                      -8.6747254
                     180                      -5.8061806

