        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.128608
                    -175                      -19.038293
                    -170                      -19.008233
                    -165                      -19.323833
                    -160                      -19.350364
                    -155                      -17.392247
                    -150                       -13.70087
                    -145                      -9.9485495
                    -140                       -6.711795
                    -135                      -4.0213217
                    -130                      -1.8176517
                    -125                    -0.047564076
                    -120                       1.3242988
                    -115                       2.3179072
                    -110                       2.9415959
                    -105                       3.1944422
                    -100                       3.0686355
                     -95                       2.5524749
                     -90                       1.6382872
                     -85                      0.34633133
                     -80                      -1.2074715
                     -75                      -2.6739627
                     -70                      -3.4506641
                     -65                      -3.2600092
                     -60                      -2.5575379
                     -55                      -1.8891584
                     -50                      -1.5115232
                     -45                      -1.4986961
                     -40                      -1.8633126
                     -35                      -2.6110573
                     -30                      -3.7655882
                     -25                      -5.3902646
                     -20                      -7.6280475
                     -15                      -10.806516
                     -10                      -15.805519
                      -5                      -24.622255
                       0                      -19.134692
                       5                      -13.190657
                      10                      -9.7807662
                      15                      -7.4849917
                      20                       -5.786713
                      25                      -4.4318934
                      30                      -3.2612528
                      35                      -2.1622775
                      40                      -1.0623641
                      45                     0.064626702
                      50                       1.1987428
                      55                       2.2886889
                      60                       3.2726414
                      65                       4.0935712
                      70                       4.7052018
                      75                        5.071845
                      80                       5.1653676
                      85                       4.9617474
                      90                       4.4378172
                      95                       3.5681575
                     100                       2.3217194
                     105                      0.65840853
                     110                      -1.4730157
                     115                      -4.1253488
                     120                      -7.2803325
                     125                      -10.518108
                     130                      -12.455611
                     135                      -12.383997
                     140                      -11.728619
                     145                      -11.444173
                     150                       -11.71507
                     155                      -12.522207
                     160                      -13.809992
                     165                      -15.475186
                     170                      -17.257716
                     175                      -18.627997
                     180                      -19.128608

