        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.785232
                    -175                      -4.5874763
                    -170                      -3.5460067
                    -165                      -2.6210293
                    -160                      -1.7860622
                    -155                      -1.0234599
                    -150                     -0.32182278
                    -145                      0.32575959
                    -140                      0.92271174
                    -135                       1.4699488
                    -130                       1.9665482
                    -125                       2.4103388
                    -120                       2.7984049
                    -115                       3.1275174
                    -110                       3.3944967
                    -105                       3.5965112
                    -100                       3.7313149
                     -95                       3.7974278
                     -90                       3.7942629
                     -85                        3.722218
                     -80                       3.5826491
                     -75                       3.3778996
                     -70                       3.1111849
                     -65                       2.7864445
                     -60                       2.4081216
                     -55                       1.9808706
                     -50                       1.5091975
                     -45                      0.99704323
                     -40                      0.44732505
                     -35                     -0.13854516
                     -30                     -0.76115289
                     -25                      -1.4235468
                     -20                      -2.1319253
                     -15                      -2.8960571
                     -10                      -3.7302293
                      -5                      -4.6543287
                       0                      -5.6953854
                       5                      -6.8895279
                      10                      -8.2835616
                      15                      -9.9315274
                      20                      -11.865013
                      25                      -13.948869
                      30                      -15.439203
                      35                      -15.048395
                      40                      -13.076355
                      45                      -10.825724
                      50                      -8.8348479
                      55                       -7.179571
                      60                      -5.8287765
                      65                      -4.7415293
                      70                      -3.8852949
                      75                      -3.2370119
                      80                      -2.7812532
                      85                      -2.5084579
                      90                      -2.4137581
                      95                      -2.4963536
                     100                      -2.7595581
                     105                      -3.2114018
                     110                      -3.8661443
                     115                      -4.7471796
                     120                      -5.8925284
                     125                      -7.3657154
                     130                       -9.279394
                     135                      -11.854565
                     140                      -15.606075
                     145                      -22.182853
                     150                      -29.844473
                     155                      -19.264336
                     160                      -14.271279
                     165                      -11.166229
                     170                       -8.934409
                     175                      -7.2007402
                     180                       -5.785232

