        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3697168
                    -175                      -5.3959877
                    -170                       -4.460917
                    -165                      -3.5764344
                    -160                      -2.7450033
                    -155                      -1.9656433
                    -150                      -1.2368077
                    -145                     -0.55750164
                    -140                     0.072181633
                    -135                      0.65117677
                    -130                       1.1776077
                    -125                       1.6490455
                    -120                       2.0627745
                    -115                       2.4160361
                    -110                       2.7062372
                    -105                       2.9311182
                    -100                       3.0888815
                     -95                       3.1782843
                     -90                       3.1987001
                     -85                       3.1501679
                     -80                       3.0333485
                     -75                       2.8495667
                     -70                        2.600739
                     -65                       2.2893071
                     -60                       1.9181364
                     -55                       1.4903826
                     -50                       1.0093242
                     -45                      0.47816745
                     -40                     -0.10016555
                     -35                     -0.72324257
                     -30                       -1.389275
                     -25                      -2.0971043
                     -20                      -2.8461093
                     -15                      -3.6352438
                     -10                      -4.4614802
                      -5                      -5.3164132
                       0                      -6.1801632
                       5                      -7.0116885
                      10                      -7.7372135
                      15                      -8.2470824
                      20                       -8.422018
                      25                      -8.1959161
                      30                      -7.6058234
                      35                      -6.7690308
                      40                      -5.8163486
                      45                      -4.8480019
                      50                      -3.9268678
                      55                      -3.0882298
                      60                      -2.3506591
                      65                      -1.7235436
                      70                      -1.2114961
                      75                     -0.81674943
                      80                     -0.54041179
                      85                     -0.38311441
                      90                     -0.34534858
                      95                     -0.42762013
                     100                     -0.63056722
                     105                     -0.95496418
                     110                      -1.4016767
                     115                      -1.9714597
                     120                      -2.6644358
                     125                       -3.478899
                     130                      -4.4087226
                     135                      -5.4380038
                     140                      -6.5307342
                     145                      -7.6136027
                     150                      -8.5569019
                     155                      -9.1804771
                     160                        -9.32805
                     165                      -8.9791799
                     170                      -8.2622042
                     175                      -7.3492227
                     180                      -6.3697168

