        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.4659379
                    -175                      -7.2816905
                    -170                       -5.429259
                    -165                      -3.8213423
                    -160                      -2.4032136
                    -155                      -1.1395495
                    -150                   -0.0072068309
                    -145                       1.0091065
                    -140                       1.9192146
                    -135                       2.7292539
                    -130                       3.4427651
                    -125                       4.0614826
                    -120                       4.5859088
                    -115                       5.0157429
                    -110                       5.3502056
                    -105                       5.5882904
                    -100                       5.7289574
                     -95                       5.7712833
                     -90                       5.7145773
                     -85                       5.5585178
                     -80                       5.3030514
                     -75                       4.9486677
                     -70                       4.4963044
                     -65                       3.9474144
                     -60                        3.304006
                     -55                       2.5687021
                     -50                       1.7448341
                     -45                      0.83659683
                     -40                     -0.15069946
                     -35                      -1.2102363
                     -30                      -2.3331022
                     -25                      -3.5073998
                     -20                      -4.7175564
                     -15                      -5.9428334
                     -10                      -7.1570836
                      -5                      -8.3294769
                       0                      -9.4277158
                       5                      -10.424102
                      10                      -11.302895
                      15                      -12.065685
                      20                      -12.731069
                      25                      -13.328446
                      30                      -13.888616
                      35                       -14.43448
                      40                      -14.971811
                      45                      -15.480705
                      50                      -15.907648
                      55                      -16.166126
                      60                       -16.16041
                      65                      -15.835657
                      70                      -15.218489
                      75                      -14.404196
                      80                      -13.506318
                      85                      -12.618098
                      90                      -11.802454
                      95                      -11.098086
                     100                      -10.528131
                     105                      -10.107625
                     110                      -9.8482541
                     115                       -9.761711
                     120                      -9.8624687
                     125                       -10.17081
                     130                      -10.717068
                     135                      -11.548558
                     140                      -12.741934
                     145                       -14.42574
                     150                      -16.812792
                     155                      -20.103308
                     160                      -22.631132
                     165                      -19.729484
                     170                      -15.493029
                     175                      -12.125869
                     180                      -9.4659379

